tracking_id,datetime,windmill_generated_power(kW/h)
WM_39434,2019-09-16 14:23:20,2.530595632410917
WM_16883,2019-03-14 00:13:20,2.387788669354831
WM_16423,2019-03-08 21:13:20,5.779329584692294
WM_19378,2019-04-07 14:43:20,4.021731438006247
WM_35176,2019-08-14 20:23:20,8.135989298896531
WM_39649,2019-09-18 02:13:20,6.087309813211289
WM_16624,2019-03-11 23:43:20,2.157698309163281
WM_25236,2019-05-31 15:13:20,4.029399796898425
WM_30165,2019-07-07 15:13:20,2.6080624655978464
WM_11229,2019-01-26 21:13:20,10.9516703387504
WM_22495,2019-05-11 01:33:20,5.20239920777829
WM_1410,2018-11-11 03:43:20,2.8410277236562287
WM_3502,2018-11-29 11:23:20,3.296649361936463
WM_11799,2019-02-01 03:53:20,9.062608883700559
WM_22334,2019-05-09 20:43:20,5.87239185022785
WM_37802,2019-09-04 17:43:20,3.49609437563619
WM_6663,2018-12-24 23:53:20,10.83928748676959
WM_29243,2019-07-01 01:43:20,5.737822615147026
WM_5320,2018-12-14 23:53:20,7.27517137089528
WM_16550,2019-03-10 15:43:20,6.866111701559515
WM_2183,2018-11-16 16:43:20,4.004385036346083
WM_3438,2018-11-29 00:33:20,5.285829497027019
WM_36325,2019-08-23 10:03:20,3.422246042342589
WM_8597,2019-01-07 16:23:20,5.674055393195937
WM_31833,2019-07-19 14:33:20,5.237513134637395
WM_10149,2019-01-18 22:33:20,10.548450189539171
WM_38811,2019-09-11 22:23:20,8.281200896503771
WM_31073,2019-07-14 05:13:20,4.118410870738636
WM_1314,2018-11-10 11:03:20,5.186137228863884
WM_28386,2019-06-24 20:03:20,8.857390520331373
WM_198,2018-10-30 06:33:20,9.261847687123344
WM_10525,2019-01-21 14:03:20,11.035884580915083
WM_11900,2019-02-01 21:03:20,11.224814339007082
WM_18459,2019-03-27 07:03:20,3.6569910814229343
WM_33737,2019-08-04 16:33:20,6.269581397790624
WM_1851,2018-11-14 08:03:20,2.4114478747255634
WM_21673,2019-05-05 04:43:20,4.428465669648727
WM_6566,2018-12-24 07:23:20,9.38792191750777
WM_36845,2019-08-27 01:53:20,2.8527311534406867
WM_7916,2019-01-02 19:43:20,12.261619327904402
WM_27896,2019-06-21 06:43:20,5.872918065927176
WM_21392,2019-05-02 11:33:20,3.4769036854116075
WM_27683,2019-06-19 18:13:20,4.3954923870407585
WM_8769,2019-01-08 22:13:20,3.963708944676798
WM_30312,2019-07-08 17:53:20,5.189759207781596
WM_29472,2019-07-02 16:43:20,4.214175056348501
WM_3189,2018-11-27 06:33:20,8.388733378057562
WM_18130,2019-03-24 20:13:20,6.058577806390738
WM_36279,2019-08-23 02:23:20,8.75985425948672
WM_28062,2019-06-22 12:03:20,4.833117723142449
WM_20790,2019-04-28 07:03:20,2.546750471561864
WM_18167,2019-03-25 02:43:20,5.617280614026925
WM_1118,2018-11-08 18:03:20,13.85869270675416
WM_23657,2019-05-19 06:23:20,4.0400805092661045
WM_37530,2019-09-02 20:23:20,7.008149352999164
WM_29981,2019-07-06 08:03:20,3.9994783969394145
WM_40227,2019-09-22 20:43:20,7.479786239473005
WM_1525,2018-11-11 23:43:20,6.498230952523624
WM_2323,2018-11-17 16:13:20,3.340426038566123
WM_19419,2019-04-07 21:43:20,6.94681674502842
WM_18221,2019-03-25 13:43:20,2.844558842854725
WM_22827,2019-05-13 10:53:20,2.4188602116892195
WM_37941,2019-09-05 16:53:20,5.187726329682944
WM_18696,2019-03-29 17:43:20,3.388115423904759
WM_39197,2019-09-14 22:33:20,7.51351806387295
WM_13378,2019-02-12 12:13:20,6.367887092033706
WM_29514,2019-07-02 23:53:20,7.928788156019692
WM_20666,2019-04-27 10:23:20,3.383215330727635
WM_1354,2018-11-10 17:43:20,3.1555205900034107
WM_39840,2019-09-19 10:03:20,3.315518910648441
WM_12741,2019-02-07 19:23:20,5.567359291860466
WM_11752,2019-01-31 20:03:20,10.51875746577983
WM_2001,2018-11-15 10:03:20,4.497877867437581
WM_19586,2019-04-09 05:13:20,3.9846189335175892
WM_25038,2019-05-29 23:23:20,5.8212180625267855
WM_39554,2019-09-17 10:23:20,2.4622279086112564
WM_12904,2019-02-08 23:03:20,6.355239680947202
WM_36694,2019-08-26 00:23:20,6.497499411218013
WM_34522,2019-08-10 06:23:20,3.6710492681806746
WM_8354,2019-01-05 22:33:20,9.758139268359214
WM_677,2018-11-05 06:43:20,2.3816491490907907
WM_25764,2019-06-05 13:13:20,4.727115978256324
WM_16078,2019-03-06 10:13:20,9.098321670428714
WM_7290,2018-12-29 10:23:20,10.325173817299167
WM_18298,2019-03-26 04:13:20,2.9452703755273975
WM_22074,2019-05-07 23:43:20,6.176189279295656
WM_28715,2019-06-27 04:43:20,6.757300874499526
WM_24669,2019-05-26 11:43:20,4.562134952514389
WM_27581,2019-06-18 21:13:20,6.421068517410115
WM_4217,2018-12-04 23:53:20,5.886719945065394
WM_1060,2018-11-08 08:03:20,2.9165210326588085
WM_11788,2019-02-01 02:03:20,8.046602817183746
WM_5520,2018-12-16 11:03:20,7.4504821732873
WM_13297,2019-02-11 21:03:20,3.5716291098199893
WM_14468,2019-02-20 15:33:20,8.157953634945084
WM_38965,2019-09-13 00:03:20,6.568808614281513
WM_33740,2019-08-04 17:03:20,5.612160856215727
WM_24325,2019-05-23 22:13:20,6.553708199818455
WM_7300,2018-12-29 12:03:20,9.522881174644702
WM_25751,2019-06-05 10:53:20,4.541816719261792
WM_4599,2018-12-07 19:13:20,8.087553971945717
WM_13819,2019-02-15 19:23:20,9.483830979027081
WM_1400,2018-11-11 02:03:20,5.152308127501245
WM_5810,2018-12-18 13:03:20,8.129818849573988
WM_31877,2019-07-19 21:53:20,7.299212451351251
WM_6638,2018-12-24 19:43:20,10.192427659621707
WM_21861,2019-05-06 12:13:20,4.377248301512148
WM_38854,2019-09-12 05:33:20,8.398111754003143
WM_35192,2019-08-14 23:03:20,6.792042378692695
WM_15524,2019-02-28 18:13:20,12.203555914932254
WM_39762,2019-09-18 21:03:20,7.516411811590487
WM_1677,2018-11-13 01:23:20,3.7696311402409854
WM_30487,2019-07-10 01:03:20,8.301757364910317
WM_28108,2019-06-22 19:53:20,7.703577496346181
WM_1173,2018-11-09 04:33:20,3.418355898500687
WM_38104,2019-09-06 20:03:20,7.68878562731868
WM_33708,2019-08-04 11:43:20,4.934233412121941
WM_5710,2018-12-17 19:43:20,6.548978311437498
WM_9131,2019-01-11 11:43:20,6.478057046775543
WM_27368,2019-06-17 08:33:20,2.707709346875786
WM_6290,2018-12-22 02:23:20,8.289137717221855
WM_39569,2019-09-17 12:53:20,4.588298555551433
WM_4462,2018-12-06 19:33:20,8.461517159277907
WM_18269,2019-03-25 23:23:20,3.1204634064792667
WM_20718,2019-04-27 19:03:20,4.5692136258201534
WM_9069,2019-01-11 01:23:20,7.197089966311692
WM_40064,2019-09-21 17:33:20,8.335689355429981
WM_18319,2019-03-26 07:43:20,6.455028705187638
WM_19859,2019-04-17 16:13:20,5.038957479316175
WM_8317,2019-01-05 16:23:20,7.076356623679695
WM_37997,2019-09-06 02:13:20,6.811880995113365
WM_27496,2019-06-18 06:33:20,5.644476824675614
WM_35835,2019-08-20 00:13:20,5.781309200947777
WM_25495,2019-06-02 18:53:20,4.377685207221231
WM_6754,2018-12-25 15:03:20,13.355986581044748
WM_8914,2019-01-09 23:03:20,3.6865419688499474
WM_3385,2018-11-28 15:43:20,2.572740925696659
WM_22206,2019-05-08 22:13:20,4.373664627659629
WM_18913,2019-04-03 21:33:20,3.5028173094750517
WM_19326,2019-04-07 06:03:20,3.373572129778204
WM_23644,2019-05-19 04:13:20,6.412308145065022
WM_9260,2019-01-12 09:23:20,4.197583610241079
WM_10714,2019-01-23 06:13:20,8.957943003102287
WM_16480,2019-03-09 07:23:20,8.00215760473406
WM_16011,2019-03-05 21:43:20,6.0647158540386386
WM_5670,2018-12-17 13:03:20,6.590191149846212
WM_10261,2019-01-19 17:43:20,12.703490678991987
WM_13790,2019-02-15 14:33:20,8.703630533068761
WM_9508,2019-01-14 03:33:20,7.0808002600087825
WM_22379,2019-05-10 04:13:20,2.770586551394278
WM_3630,2018-11-30 09:33:20,8.46271549774416
WM_10125,2019-01-18 18:13:20,11.082308413280556
WM_3133,2018-11-26 20:53:20,5.146275376753194
WM_18004,2019-03-23 21:13:20,5.622194329386409
WM_33780,2019-08-04 23:43:20,7.836240812171689
WM_9635,2019-01-15 01:43:20,9.354066127987036
WM_2136,2018-11-16 08:53:20,9.119238145878493
WM_34206,2019-08-08 00:53:20,6.2486414920895434
WM_26358,2019-06-09 23:23:20,6.061982474883798
WM_40254,2019-09-23 01:13:20,7.4165158464297125
WM_2076,2018-11-15 22:33:20,3.3401681030055026
WM_16588,2019-03-11 17:33:20,5.212563937622764
WM_9829,2019-01-16 12:13:20,7.941950225046057
WM_22649,2019-05-12 03:13:20,4.735161988227023
WM_22220,2019-05-09 00:33:20,3.6816279842348063
WM_18785,2019-03-31 16:03:20,4.1140057073580865
WM_6446,2018-12-23 10:53:20,10.465575167905643
WM_29059,2019-06-29 17:53:20,6.850422815855832
WM_19253,2019-04-06 14:53:20,3.36486181462599
WM_37900,2019-09-05 10:03:20,4.618472336503802
WM_25225,2019-05-31 13:13:20,3.9102899982735133
WM_15766,2019-03-04 01:13:20,7.7570409444158805
WM_34279,2019-08-08 13:13:20,2.483579642911646
WM_9194,2019-01-11 22:13:20,7.336032089922664
WM_23326,2019-05-16 22:23:20,7.598930515638561
WM_23542,2019-05-18 10:33:20,3.344378746887499
WM_12718,2019-02-07 15:33:20,6.468638226300192
WM_4399,2018-12-06 08:53:20,5.070234656754393
WM_23700,2019-05-19 13:33:20,5.467009339542965
WM_29570,2019-07-03 09:13:20,2.9461153763859023
WM_28486,2019-06-25 13:13:20,5.920397680161644
WM_36744,2019-08-26 08:43:20,2.6061875227259166
WM_10169,2019-01-19 02:03:20,10.275072553688558
WM_13102,2019-02-10 10:43:20,6.643869147192027
WM_18420,2019-03-27 00:33:20,3.2401045074513264
WM_11345,2019-01-28 22:43:20,12.013822395802487
WM_20937,2019-04-29 07:33:20,2.023318440490384
WM_19732,2019-04-16 18:43:20,2.905104601613739
WM_30163,2019-07-07 14:53:20,2.490637177780352
WM_31465,2019-07-16 23:33:20,7.25242419894889
WM_34020,2019-08-06 16:43:20,4.675134357569264
WM_37916,2019-09-05 12:43:20,3.5201742149792814
WM_25289,2019-06-01 01:33:20,4.044412526209837
WM_10656,2019-01-22 19:33:20,10.990260933517293
WM_33961,2019-08-06 06:53:20,4.749813712964187
WM_38983,2019-09-13 10:53:20,2.6073005961862403
WM_29326,2019-07-01 15:43:20,6.2101563745330575
WM_22058,2019-05-07 21:03:20,7.373328492858331
WM_23339,2019-05-17 00:33:20,7.496902330153651
WM_27964,2019-06-21 18:03:20,5.129213025866429
WM_5091,2018-12-11 09:13:20,8.016242817258435
WM_23620,2019-05-18 23:43:20,7.268082555022643
WM_36479,2019-08-24 12:13:20,5.103789493573272
WM_5455,2018-12-15 23:03:20,7.858263358315907
WM_33865,2019-08-05 14:23:20,7.533127727494609
WM_28900,2019-06-28 13:33:20,2.8741926902371997
WM_23540,2019-05-18 10:13:20,3.1229016212186833
WM_7584,2018-12-31 11:43:20,10.346810859025723
WM_36381,2019-08-23 19:53:20,5.17117361443001
WM_15008,2019-02-25 02:23:20,10.598116335379768
WM_39618,2019-09-17 21:03:20,8.555213604961711
WM_7827,2019-01-02 04:53:20,8.277440352163032
WM_8199,2019-01-04 20:43:20,7.154109929568721
WM_38431,2019-09-09 02:33:20,7.382168029380278
WM_4590,2018-12-07 17:43:20,8.329879207374981
WM_35422,2019-08-17 03:13:20,5.108070406092425
WM_17249,2019-03-18 06:53:20,6.419191851225191
WM_18803,2019-04-01 11:53:20,2.311581070336049
WM_21684,2019-05-05 06:33:20,4.199741361009237
WM_23629,2019-05-19 01:43:20,5.838897948022837
WM_27869,2019-06-21 01:53:20,6.172603587033088
WM_36402,2019-08-23 23:23:20,8.85059609067124
WM_3283,2018-11-27 22:23:20,3.4901097818409097
WM_15219,2019-02-26 14:33:20,10.777804052719155
WM_951,2018-11-07 09:03:20,3.613822003323993
WM_19423,2019-04-07 22:23:20,6.271656107763364
WM_31350,2019-07-16 04:03:20,6.1613379459448065
WM_21603,2019-05-04 16:53:20,4.238459321587811
WM_5135,2018-12-11 16:33:20,6.561882184944996
WM_13209,2019-02-11 05:13:20,7.3740306091693375
WM_25607,2019-06-03 17:03:20,4.289965830217083
WM_16489,2019-03-09 09:53:20,6.476600661384212
WM_5693,2018-12-17 16:53:20,5.530930545062855
WM_21895,2019-05-06 17:53:20,4.56761409430032
WM_12507,2019-02-06 03:43:20,9.214268041850627
WM_14118,2019-02-17 23:23:20,4.666143591108309
WM_19475,2019-04-08 08:13:20,3.454054902381317
WM_28476,2019-06-25 11:33:20,5.977929479468542
WM_25735,2019-06-05 08:13:20,4.504654323965015
WM_14038,2019-02-17 10:03:20,7.855050591234718
WM_6742,2018-12-25 13:03:20,10.687767429143726
WM_36701,2019-08-26 01:33:20,6.431451037871748
WM_11056,2019-01-25 16:13:20,13.263365246721415
WM_36288,2019-08-23 03:53:20,6.52623495263091
WM_13272,2019-02-11 16:53:20,5.72758439083922
WM_7058,2018-12-27 19:43:20,12.484520467510146
WM_30370,2019-07-09 05:33:20,5.2880447767856085
WM_6469,2018-12-23 14:43:20,11.993765529878898
WM_22864,2019-05-13 17:03:20,4.054491991035177
WM_25148,2019-05-30 23:13:20,4.350496827168923
WM_18198,2019-03-25 09:03:20,2.9371994902057508
WM_10849,2019-01-24 05:23:20,10.921725239993355
WM_3926,2018-12-02 21:33:20,3.5427601764620205
WM_5255,2018-12-12 15:03:20,9.232381372123436
WM_14329,2019-02-19 12:43:20,6.869108467133598
WM_16383,2019-03-08 14:23:20,7.237640146325093
WM_10580,2019-01-22 05:53:20,6.957901689448805
WM_33182,2019-07-31 17:43:20,3.6162475296894554
WM_24480,2019-05-25 03:23:20,6.021867248754266
WM_15670,2019-03-01 18:43:20,12.92528355763479
WM_14649,2019-02-21 22:23:20,9.37794797613969
WM_5140,2018-12-11 17:23:20,5.835937275958863
WM_1159,2018-11-09 02:03:20,3.099339709759861
WM_2555,2018-11-22 16:33:20,2.5967958726259233
WM_24748,2019-05-27 19:23:20,6.157354276665026
WM_9617,2019-01-14 22:43:20,8.456643972837794
WM_13352,2019-02-12 06:43:20,9.24684987950304
WM_22245,2019-05-09 04:43:20,2.1696646861650124
WM_18952,2019-04-04 05:43:20,3.1506486449756155
WM_3759,2018-12-01 12:33:20,5.509053431740761
WM_33280,2019-08-01 10:53:20,2.4820983490372868
WM_29249,2019-07-01 02:43:20,4.992664984708923
WM_5877,2018-12-19 01:13:20,9.469187391221123
WM_27688,2019-06-19 19:03:20,4.303942830456266
WM_23329,2019-05-16 22:53:20,7.37956655051037
WM_19710,2019-04-16 00:23:20,2.292423876885224
WM_811,2018-11-06 06:43:20,4.436149442498011
WM_34911,2019-08-13 00:13:20,6.590921926363605
WM_26510,2019-06-11 00:53:20,5.453313346363311
WM_37056,2019-08-28 13:03:20,3.129686031521817
WM_29373,2019-07-01 23:43:20,8.707795674583133
WM_39014,2019-09-13 16:03:20,2.4597756663630506
WM_35453,2019-08-17 08:23:20,5.084105833686877
WM_36087,2019-08-21 18:13:20,4.543704177197505
WM_36999,2019-08-28 03:33:20,2.902487630772444
WM_17478,2019-03-19 23:43:20,7.34596897922835
WM_849,2018-11-06 13:43:20,3.4447387057300705
WM_18812,2019-04-01 13:23:20,2.306204098005535
WM_24092,2019-05-22 06:53:20,4.1360735891130895
WM_28983,2019-06-29 04:43:20,5.284651389235713
WM_27400,2019-06-17 13:53:20,4.5882386750313495
WM_32614,2019-07-27 06:03:20,6.428604108833403
WM_15065,2019-02-25 12:53:20,9.708120286527649
WM_30600,2019-07-10 20:03:20,5.336351294671931
WM_762,2018-11-05 22:33:20,3.0564522915577
WM_26413,2019-06-10 08:33:20,3.4436279689198805
WM_25467,2019-06-02 13:53:20,4.449363132341352
WM_2771,2018-11-24 05:53:20,6.903774739571567
WM_35364,2019-08-16 17:33:20,6.334615549509777
WM_39420,2019-09-16 12:03:20,3.7394037397267543
WM_39991,2019-09-21 05:23:20,5.581214189840659
WM_34422,2019-08-09 13:23:20,2.6233176416744546
WM_33518,2019-08-03 03:03:20,4.860287097744838
WM_8525,2019-01-07 04:23:20,9.324381847043576
WM_5621,2018-12-17 04:03:20,7.8115157406917515
WM_35359,2019-08-16 16:43:20,5.0040485855105965
WM_36285,2019-08-23 03:23:20,7.5523518602229105
WM_13613,2019-02-14 04:43:20,8.83552535159476
WM_28019,2019-06-22 04:03:20,6.2088126124864615
WM_28763,2019-06-27 12:53:20,2.622962495507271
WM_4297,2018-12-05 13:23:20,7.713640727818398
WM_25231,2019-05-31 14:23:20,3.8175913631430722
WM_30763,2019-07-12 00:43:20,8.652538417613863
WM_30850,2019-07-12 15:13:20,8.386230260075681
WM_1841,2018-11-14 06:23:20,3.667169010289933
WM_35181,2019-08-14 21:13:20,8.643440124048398
WM_21100,2019-04-30 10:43:20,2.3836716377798286
WM_34377,2019-08-09 05:43:20,4.2893100532769886
WM_12208,2019-02-04 01:03:20,10.133637291753034
WM_38604,2019-09-10 11:53:20,3.246596622735097
WM_13154,2019-02-10 19:23:20,2.2029470698902496
WM_5110,2018-12-11 12:23:20,9.266340465750547
WM_36021,2019-08-21 07:13:20,3.9747381316295107
WM_30137,2019-07-07 10:23:20,2.4382493676062134
WM_4644,2018-12-08 02:53:20,8.829921334454067
WM_28693,2019-06-27 01:03:20,8.445274766457255
WM_39978,2019-09-21 03:13:20,5.910341481693585
WM_10075,2019-01-18 09:43:20,10.286456845010306
WM_36040,2019-08-21 10:23:20,3.282997697376736
WM_20067,2019-04-20 18:43:20,3.010700712520991
WM_35590,2019-08-18 07:13:20,4.885827167271667
WM_27541,2019-06-18 14:13:20,4.200956233186114
WM_3356,2018-11-28 10:53:20,5.731978686270959
WM_24729,2019-05-27 16:13:20,5.832347034033564
WM_36900,2019-08-27 11:03:20,3.0577461264790036
WM_10433,2019-01-20 22:43:20,9.32402362718278
WM_39664,2019-09-18 04:43:20,4.856710865453922
WM_33188,2019-07-31 18:53:20,5.0978677091642695
WM_38793,2019-09-11 19:23:20,5.217735939918767
WM_20492,2019-04-26 02:53:20,5.649172191131953
WM_30070,2019-07-06 23:03:20,5.169924167913345
WM_9580,2019-01-14 16:33:20,8.732465763441972
WM_25651,2019-06-04 02:13:20,4.454674314972064
WM_29782,2019-07-04 21:13:20,7.311058453424637
WM_2633,2018-11-23 06:03:20,8.983055354821474
WM_19126,2019-04-05 15:53:20,3.213496113807364
WM_33920,2019-08-05 23:43:20,7.169378926465309
WM_15615,2019-03-01 09:23:20,9.303923848346198
WM_29008,2019-06-29 09:13:20,4.65576929974168
WM_26706,2019-06-12 11:13:20,5.33511449163616
WM_36139,2019-08-22 02:53:20,7.598349481409399
WM_949,2018-11-07 08:43:20,3.455343332827494
WM_30979,2019-07-13 13:03:20,5.477190633668285
WM_30202,2019-07-07 21:43:20,7.547866354123604
WM_1306,2018-11-10 09:43:20,5.266977737815432
WM_28576,2019-06-26 04:53:20,5.955985383136621
WM_16086,2019-03-06 11:33:20,8.312172859319254
WM_15079,2019-02-25 15:13:20,12.082232966189896
WM_28543,2019-06-25 23:13:20,7.48527912812425
WM_4869,2018-12-09 17:33:20,6.432468513870292
WM_2730,2018-11-23 22:53:20,2.2476708871846585
WM_24412,2019-05-24 13:33:20,3.0570896215910173
WM_23124,2019-05-15 12:43:20,5.9328670339432605
WM_12369,2019-02-05 04:13:20,9.795287556880506
WM_37220,2019-08-31 16:43:20,4.427261351199858
WM_7064,2018-12-27 20:43:20,9.54428050061178
WM_32804,2019-07-29 00:53:20,8.858729080348743
WM_13892,2019-02-16 07:43:20,7.8888263120919975
WM_2423,2018-11-21 17:23:20,3.155638132569284
WM_4292,2018-12-05 12:33:20,8.611652802610857
WM_14863,2019-02-23 17:03:20,7.877351338274024
WM_37691,2019-09-03 23:13:20,6.126004119448596
WM_29081,2019-06-29 21:43:20,7.8174767613138245
WM_24585,2019-05-25 20:53:20,8.32241912062961
WM_37934,2019-09-05 15:43:20,3.9214793948458677
WM_33176,2019-07-31 16:43:20,2.770549135168437
WM_24022,2019-05-21 19:13:20,5.849126423991719
WM_8139,2019-01-04 10:43:20,6.609558569306666
WM_16437,2019-03-08 23:33:20,5.112456026635307
WM_24940,2019-05-29 06:53:20,4.426786748321431
WM_30142,2019-07-07 11:13:20,2.771099191111045
WM_19985,2019-04-19 08:23:20,3.5366647295038574
WM_12837,2019-02-08 11:53:20,7.978438051734653
WM_32053,2019-07-21 05:03:20,6.837183594178005
WM_560,2018-11-02 04:13:20,4.3239599157832345
WM_9526,2019-01-14 06:43:20,4.344417002354284
WM_30781,2019-07-12 03:43:20,6.022698273031124
WM_31641,2019-07-18 06:03:20,6.311775280682969
WM_613,2018-11-04 17:03:20,3.467367039968566
WM_93,2018-10-29 12:33:20,8.95010298938012
WM_32655,2019-07-27 13:03:20,7.502856303710573
WM_13020,2019-02-09 19:03:20,3.82754830769137
WM_36514,2019-08-24 18:03:20,4.740756667200442
WM_23514,2019-05-18 05:53:20,5.064294542486347
WM_31031,2019-07-13 21:43:20,7.546481590403687
WM_10813,2019-01-23 23:03:20,8.26980260095391
WM_8421,2019-01-06 10:23:20,8.977036913800012
WM_29856,2019-07-05 10:13:20,3.1006931202977728
WM_7197,2018-12-28 18:53:20,12.542926494845489
WM_10431,2019-01-20 22:23:20,10.473998629070959
WM_30583,2019-07-10 17:13:20,3.003102427514034
WM_6207,2018-12-21 08:13:20,9.974863226975955
WM_29085,2019-06-29 22:23:20,7.221754323186447
WM_22303,2019-05-09 14:23:20,4.483662862529938
WM_13690,2019-02-14 17:43:20,6.447624530763233
WM_21369,2019-05-02 07:43:20,2.8455419698916686
WM_30139,2019-07-07 10:43:20,2.567870785365805
WM_25858,2019-06-06 05:23:20,4.591775732237822
WM_36033,2019-08-21 09:13:20,4.076833594794897
WM_2867,2018-11-24 21:53:20,4.469433544291353
WM_39693,2019-09-18 09:33:20,2.7726588725816366
WM_7894,2019-01-02 16:03:20,11.02205800387151
WM_6380,2018-12-22 17:33:20,10.057313413731794
WM_15262,2019-02-26 21:43:20,9.289271732117454
WM_15061,2019-02-25 12:13:20,9.536575955792436
WM_32795,2019-07-28 23:23:20,8.534347862638826
WM_21120,2019-04-30 14:03:20,2.300377055298898
WM_21300,2019-05-01 20:13:20,4.233243387655634
WM_1608,2018-11-12 13:53:20,2.629514484562491
WM_26582,2019-06-11 13:03:20,4.167598189457105
WM_10899,2019-01-24 13:43:20,8.86080389007012
WM_25461,2019-06-02 12:53:20,4.515141892298533
WM_9855,2019-01-16 17:03:20,8.780852596878555
WM_6054,2018-12-20 06:43:20,9.912830061508526
WM_13882,2019-02-16 05:53:20,8.330903135209903
WM_6449,2018-12-23 11:23:20,12.063803010381871
WM_26314,2019-06-09 15:33:20,7.490042529847224
WM_20858,2019-04-28 18:23:20,2.546746251153166
WM_22684,2019-05-12 09:03:20,3.8372524924896734
WM_24415,2019-05-24 14:03:20,3.3076441600711872
WM_17113,2019-03-16 09:33:20,2.2740065296132204
WM_25483,2019-06-02 16:43:20,4.656586008799961
WM_3088,2018-11-26 13:23:20,5.175680191976156
WM_10532,2019-01-21 15:53:20,12.935351162445622
WM_6707,2018-12-25 07:13:20,9.349619993940957
WM_19404,2019-04-07 19:03:20,4.222083985422562
WM_17238,2019-03-18 05:03:20,4.404660407491732
WM_27206,2019-06-16 03:53:20,6.339645701984074
WM_5349,2018-12-15 04:53:20,4.327737724846693
WM_27880,2019-06-21 03:43:20,5.63426410483984
WM_21048,2019-04-30 02:03:20,3.3893197582735097
WM_25532,2019-06-03 02:13:20,4.719807856267838
WM_24605,2019-05-26 00:33:20,4.721646416881893
WM_25022,2019-05-29 20:43:20,5.926452056795265
WM_8753,2019-01-08 19:03:20,4.929946725057343
WM_35769,2019-08-19 13:13:20,2.6642976505288543
WM_8442,2019-01-06 14:03:20,8.689296813982518
WM_6941,2018-12-26 22:53:20,10.521512616492974
WM_301,2018-10-31 07:43:20,9.30860824388927
WM_18676,2019-03-28 22:03:20,4.207098446651123
WM_17441,2019-03-19 16:53:20,6.962303926132841
WM_12023,2019-02-02 18:03:20,10.695632331730977
WM_8351,2019-01-05 22:03:20,9.128475114965422
WM_25492,2019-06-02 18:23:20,4.377685207221231
WM_32147,2019-07-21 21:03:20,8.346903913566832
WM_22168,2019-05-08 15:33:20,4.319053014336315
WM_4076,2018-12-03 22:33:20,7.979145258864287
WM_36504,2019-08-24 16:23:20,3.2906707070955474
WM_33567,2019-08-03 11:43:20,5.160118023721348
WM_32191,2019-07-22 04:43:20,5.154907928103557
WM_6144,2018-12-20 21:43:20,12.344614598377477
WM_12533,2019-02-06 08:03:20,8.458485635228158
WM_1289,2018-11-10 06:53:20,2.7755347202030802
WM_30664,2019-07-11 07:53:20,4.258735076991999
