tracking_id,datetime,windmill_generated_power(kW/h)
WM_18198,2019-03-25 09:03:20,2.880678688721266
WM_10849,2019-01-24 05:23:20,10.840611821180785
WM_3926,2018-12-02 21:33:20,3.758153432408187
WM_5255,2018-12-12 15:03:20,9.376806809224712
WM_14329,2019-02-19 12:43:20,6.836416032595716
WM_16383,2019-03-08 14:23:20,7.4584653798395735
WM_10580,2019-01-22 05:53:20,7.204761933290229
WM_33182,2019-07-31 17:43:20,3.6058171947196356
WM_24480,2019-05-25 03:23:20,6.041223131295723
WM_15670,2019-03-01 18:43:20,12.097979245122634
WM_14649,2019-02-21 22:23:20,9.560609104110359
WM_5140,2018-12-11 17:23:20,6.09285511677993
WM_1159,2018-11-09 02:03:20,2.820459766763197
WM_2555,2018-11-22 16:33:20,2.1471160535136047
WM_24748,2019-05-27 19:23:20,6.082810347861127
WM_9617,2019-01-14 22:43:20,8.394964983559607
WM_13352,2019-02-12 06:43:20,9.688970179762222
WM_22245,2019-05-09 04:43:20,2.0605382579508777
WM_18952,2019-04-04 05:43:20,2.7571235269683645
WM_3759,2018-12-01 12:33:20,5.6273775502379095
WM_33280,2019-08-01 10:53:20,2.381747595696116
WM_29249,2019-07-01 02:43:20,5.193874132368567
WM_5877,2018-12-19 01:13:20,9.921758695117488
WM_27688,2019-06-19 19:03:20,4.3660033312763895
WM_23329,2019-05-16 22:53:20,7.016694230518979
WM_19710,2019-04-16 00:23:20,1.9592728797880294
WM_811,2018-11-06 06:43:20,4.5326179441344205
WM_34911,2019-08-13 00:13:20,6.636034717558118
WM_26510,2019-06-11 00:53:20,5.524550455441753
WM_37056,2019-08-28 13:03:20,3.169588621121464
WM_29373,2019-07-01 23:43:20,8.374878066946989
WM_39014,2019-09-13 16:03:20,2.210292602402118
WM_35453,2019-08-17 08:23:20,5.373290706603335
WM_36087,2019-08-21 18:13:20,4.360925392658652
WM_36999,2019-08-28 03:33:20,2.8975538921487254
WM_17478,2019-03-19 23:43:20,6.868934978505783
WM_849,2018-11-06 13:43:20,3.5481592779250573
WM_18812,2019-04-01 13:23:20,2.0186593998468725
WM_24092,2019-05-22 06:53:20,3.5080471180811306
WM_28983,2019-06-29 04:43:20,5.0886947454407405
WM_27400,2019-06-17 13:53:20,4.583346697623348
WM_32614,2019-07-27 06:03:20,6.2721262400415565
WM_15065,2019-02-25 12:53:20,9.934274541409355
WM_30600,2019-07-10 20:03:20,5.323409989789596
WM_762,2018-11-05 22:33:20,3.046149802305924
WM_26413,2019-06-10 08:33:20,3.1100392850236784
WM_25467,2019-06-02 13:53:20,4.757450773670389
WM_2771,2018-11-24 05:53:20,7.1467057524408
WM_35364,2019-08-16 17:33:20,6.372021613326609
WM_39420,2019-09-16 12:03:20,3.4481242947377706
WM_39991,2019-09-21 05:23:20,5.563689839025983
WM_34422,2019-08-09 13:23:20,2.8586037535481643
WM_33518,2019-08-03 03:03:20,4.632925016051329
WM_8525,2019-01-07 04:23:20,8.940271691901316
WM_5621,2018-12-17 04:03:20,8.053958904099183
WM_35359,2019-08-16 16:43:20,5.306393337658108
WM_36285,2019-08-23 03:23:20,7.4273371430544515
WM_13613,2019-02-14 04:43:20,8.895557271952372
WM_28019,2019-06-22 04:03:20,6.180672156574273
WM_28763,2019-06-27 12:53:20,2.6546633254665593
WM_4297,2018-12-05 13:23:20,7.5904938923145275
WM_25231,2019-05-31 14:23:20,3.23984565781184
WM_30763,2019-07-12 00:43:20,8.876413719291122
WM_30850,2019-07-12 15:13:20,8.733242552709397
WM_1841,2018-11-14 06:23:20,4.008116464136741
WM_35181,2019-08-14 21:13:20,8.97542092359911
WM_21100,2019-04-30 10:43:20,2.5628548067661807
WM_34377,2019-08-09 05:43:20,4.583414810212211
WM_12208,2019-02-04 01:03:20,10.054783312372786
WM_38604,2019-09-10 11:53:20,3.3490169480068785
WM_13154,2019-02-10 19:23:20,1.942714320703458
WM_5110,2018-12-11 12:23:20,9.94892067822448
WM_36021,2019-08-21 07:13:20,4.157447875200983
WM_30137,2019-07-07 10:23:20,1.8921001735159715
WM_4644,2018-12-08 02:53:20,8.77026611941944
WM_28693,2019-06-27 01:03:20,8.228852035383033
WM_39978,2019-09-21 03:13:20,5.858818725059293
WM_10075,2019-01-18 09:43:20,9.824257231859818
WM_36040,2019-08-21 10:23:20,3.096762181004992
WM_20067,2019-04-20 18:43:20,2.5497690150972527
WM_35590,2019-08-18 07:13:20,4.9382401127418305
WM_27541,2019-06-18 14:13:20,3.7750264949683383
WM_3356,2018-11-28 10:53:20,5.747552067282541
WM_24729,2019-05-27 16:13:20,5.536963258897854
WM_36900,2019-08-27 11:03:20,2.960962574775292
WM_10433,2019-01-20 22:43:20,9.318957899219786
WM_39664,2019-09-18 04:43:20,5.082496964902054
WM_33188,2019-07-31 18:53:20,5.133903157636707
WM_38793,2019-09-11 19:23:20,5.159332011514294
WM_20492,2019-04-26 02:53:20,5.637104145693484
WM_30070,2019-07-06 23:03:20,5.273432546124951
WM_9580,2019-01-14 16:33:20,8.803826769631709
WM_25651,2019-06-04 02:13:20,4.664275354159912
WM_29782,2019-07-04 21:13:20,7.6148952692498995
WM_2633,2018-11-23 06:03:20,8.277713674372654
WM_19126,2019-04-05 15:53:20,3.3647156188345604
WM_33920,2019-08-05 23:43:20,7.095240430626532
WM_15615,2019-03-01 09:23:20,9.66723650339505
WM_29008,2019-06-29 09:13:20,4.586443713037347
WM_26706,2019-06-12 11:13:20,5.396350945620121
WM_36139,2019-08-22 02:53:20,7.24115529020934
WM_949,2018-11-07 08:43:20,3.6645260361451206
WM_30979,2019-07-13 13:03:20,5.139535911704492
WM_30202,2019-07-07 21:43:20,7.8159046371403615
WM_1306,2018-11-10 09:43:20,5.580735955453633
WM_28576,2019-06-26 04:53:20,6.011858723403036
WM_16086,2019-03-06 11:33:20,8.582104017233481
WM_15079,2019-02-25 15:13:20,11.916757707061766
WM_28543,2019-06-25 23:13:20,7.514766116778986
WM_4869,2018-12-09 17:33:20,6.085542346911737
WM_2730,2018-11-23 22:53:20,3.0921687686668995
WM_24412,2019-05-24 13:33:20,3.552715689462468
WM_23124,2019-05-15 12:43:20,5.704402921681179
WM_12369,2019-02-05 04:13:20,10.461081783422891
WM_37220,2019-08-31 16:43:20,4.521654322343629
WM_7064,2018-12-27 20:43:20,9.652045116549862
WM_32804,2019-07-29 00:53:20,8.312324791600233
WM_13892,2019-02-16 07:43:20,7.83338482838864
WM_2423,2018-11-21 17:23:20,3.7288630092051753
WM_4292,2018-12-05 12:33:20,8.164089692957349
WM_14863,2019-02-23 17:03:20,7.425277043294862
WM_37691,2019-09-03 23:13:20,6.068017132949165
WM_29081,2019-06-29 21:43:20,7.961516680980743
WM_24585,2019-05-25 20:53:20,8.358297282153286
WM_37934,2019-09-05 15:43:20,4.094343501035413
WM_33176,2019-07-31 16:43:20,2.9195858325375976
WM_24022,2019-05-21 19:13:20,6.102391431557562
WM_8139,2019-01-04 10:43:20,6.744964244286721
WM_16437,2019-03-08 23:33:20,5.7012989602285895
WM_24940,2019-05-29 06:53:20,4.46629857136578
WM_30142,2019-07-07 11:13:20,2.920022683868394
WM_19985,2019-04-19 08:23:20,3.591703297655256
WM_12837,2019-02-08 11:53:20,7.866017179500257
WM_32053,2019-07-21 05:03:20,7.212161747854765
WM_560,2018-11-02 04:13:20,4.2705733658528455
WM_9526,2019-01-14 06:43:20,4.599548204433454
WM_30781,2019-07-12 03:43:20,6.091082999524836
WM_31641,2019-07-18 06:03:20,5.818283796363742
WM_613,2018-11-04 17:03:20,3.0883801317274457
WM_93,2018-10-29 12:33:20,8.684988932792743
WM_32655,2019-07-27 13:03:20,7.471594702231329
WM_13020,2019-02-09 19:03:20,4.239424315817888
WM_36514,2019-08-24 18:03:20,4.860528431868623
WM_23514,2019-05-18 05:53:20,5.301798034579875
WM_31031,2019-07-13 21:43:20,7.65690963723916
WM_10813,2019-01-23 23:03:20,7.867570027462273
WM_8421,2019-01-06 10:23:20,8.732186364287823
WM_29856,2019-07-05 10:13:20,3.2613713940803035
WM_7197,2018-12-28 18:53:20,12.95534111216758
WM_10431,2019-01-20 22:23:20,10.32366634199747
WM_30583,2019-07-10 17:13:20,3.4652902042869282
WM_6207,2018-12-21 08:13:20,9.896016073761201
WM_29085,2019-06-29 22:23:20,7.0396984298145915
WM_22303,2019-05-09 14:23:20,4.630039203273469
WM_13690,2019-02-14 17:43:20,6.056835064572725
WM_21369,2019-05-02 07:43:20,2.6728087072012205
WM_30139,2019-07-07 10:43:20,2.5301042651779153
WM_25858,2019-06-06 05:23:20,4.4752507106962
WM_36033,2019-08-21 09:13:20,4.017137541129307
WM_2867,2018-11-24 21:53:20,4.6812558541570555
WM_39693,2019-09-18 09:33:20,2.8615643700057354
WM_7894,2019-01-02 16:03:20,11.411399045212477
WM_6380,2018-12-22 17:33:20,10.00584918329921
WM_15262,2019-02-26 21:43:20,9.44599052683667
WM_15061,2019-02-25 12:13:20,9.790802795459161
WM_32795,2019-07-28 23:23:20,8.289853030492877
WM_21120,2019-04-30 14:03:20,2.2083269125909606
WM_21300,2019-05-01 20:13:20,3.6544910238724366
WM_1608,2018-11-12 13:53:20,2.1911172874490656
WM_26582,2019-06-11 13:03:20,4.144988272162107
WM_10899,2019-01-24 13:43:20,9.160420941225514
WM_25461,2019-06-02 12:53:20,4.411678769625814
WM_9855,2019-01-16 17:03:20,10.000821076527203
WM_6054,2018-12-20 06:43:20,10.100769314878972
WM_13882,2019-02-16 05:53:20,8.531408592558108
WM_6449,2018-12-23 11:23:20,11.795770325129034
WM_26314,2019-06-09 15:33:20,8.513193290728012
WM_20858,2019-04-28 18:23:20,2.659395972497597
WM_22684,2019-05-12 09:03:20,3.78503053676607
WM_24415,2019-05-24 14:03:20,3.46190221692741
WM_17113,2019-03-16 09:33:20,1.5554473716069346
WM_25483,2019-06-02 16:43:20,4.454881643245231
WM_3088,2018-11-26 13:23:20,4.771319282220233
WM_10532,2019-01-21 15:53:20,14.082090955910136
WM_6707,2018-12-25 07:13:20,9.42569290991154
WM_19404,2019-04-07 19:03:20,3.922204027925252
WM_17238,2019-03-18 05:03:20,4.221607933638733
WM_27206,2019-06-16 03:53:20,6.22226480182929
WM_5349,2018-12-15 04:53:20,4.521003636811567
WM_27880,2019-06-21 03:43:20,5.832445095401956
WM_21048,2019-04-30 02:03:20,3.325197799326173
WM_25532,2019-06-03 02:13:20,4.5572325500069475
WM_24605,2019-05-26 00:33:20,4.133678213593949
WM_25022,2019-05-29 20:43:20,5.760462558984741
WM_8753,2019-01-08 19:03:20,4.935399871337539
WM_35769,2019-08-19 13:13:20,2.4565619495102324
WM_8442,2019-01-06 14:03:20,8.63038294787668
WM_6941,2018-12-26 22:53:20,10.5687149159886
WM_301,2018-10-31 07:43:20,9.327926492322753
WM_18676,2019-03-28 22:03:20,3.7841014735376928
WM_17441,2019-03-19 16:53:20,6.789047794295313
WM_12023,2019-02-02 18:03:20,10.468092302804013
WM_8351,2019-01-05 22:03:20,8.817910731902511
WM_25492,2019-06-02 18:23:20,4.383185538857282
WM_32147,2019-07-21 21:03:20,8.132846245644222
WM_22168,2019-05-08 15:33:20,4.700209221697887
WM_4076,2018-12-03 22:33:20,8.223568888215814
WM_36504,2019-08-24 16:23:20,3.1255207445191764
WM_33567,2019-08-03 11:43:20,5.479251903637305
WM_32191,2019-07-22 04:43:20,5.163183953615437
WM_6144,2018-12-20 21:43:20,12.029041489259807
WM_12533,2019-02-06 08:03:20,8.171003092300019
WM_1289,2018-11-10 06:53:20,2.634644226049805
WM_30664,2019-07-11 07:53:20,4.44703669082546
