tracking_id,datetime,windmill_generated_power(kW/h)
WM_27683,2019-06-19 18:13:20,4.464997894903566
WM_8769,2019-01-08 22:13:20,3.726879559545832
WM_30312,2019-07-08 17:53:20,5.310174556860725
WM_29472,2019-07-02 16:43:20,4.286535418349428
WM_3189,2018-11-27 06:33:20,7.95262358296934
WM_18130,2019-03-24 20:13:20,6.128952875667454
WM_36279,2019-08-23 02:23:20,8.53278040748593
WM_28062,2019-06-22 12:03:20,4.988296838214078
WM_20790,2019-04-28 07:03:20,2.5719642828818263
WM_18167,2019-03-25 02:43:20,5.569939098062722
WM_1118,2018-11-08 18:03:20,15.197909122679043
WM_23657,2019-05-19 06:23:20,4.152784396487948
WM_37530,2019-09-02 20:23:20,6.9068725895871035
WM_29981,2019-07-06 08:03:20,3.820644213006271
WM_40227,2019-09-22 20:43:20,7.6980626586671494
WM_1525,2018-11-11 23:43:20,6.740681996014649
WM_2323,2018-11-17 16:13:20,3.4419718770867487
WM_19419,2019-04-07 21:43:20,6.913871606640489
WM_18221,2019-03-25 13:43:20,2.763616674584929
WM_22827,2019-05-13 10:53:20,2.1555868059468604
WM_37941,2019-09-05 16:53:20,4.918692905357226
WM_18696,2019-03-29 17:43:20,3.400038168687756
WM_39197,2019-09-14 22:33:20,7.473189406239556
WM_13378,2019-02-12 12:13:20,6.473487502474838
WM_29514,2019-07-02 23:53:20,7.782769154738441
WM_20666,2019-04-27 10:23:20,3.3736489724528305
WM_1354,2018-11-10 17:43:20,2.9117908469473246
WM_39840,2019-09-19 10:03:20,3.231255413004586
WM_12741,2019-02-07 19:23:20,5.641215724518735
WM_11752,2019-01-31 20:03:20,10.668924172837926
WM_2001,2018-11-15 10:03:20,4.71491960640984
WM_19586,2019-04-09 05:13:20,4.076277186852854
WM_25038,2019-05-29 23:23:20,5.732735137106207
WM_39554,2019-09-17 10:23:20,2.1981660927122824
WM_12904,2019-02-08 23:03:20,6.347750122476369
WM_36694,2019-08-26 00:23:20,6.3078358916952455
WM_34522,2019-08-10 06:23:20,3.492625186256771
WM_8354,2019-01-05 22:33:20,10.2057145558576
WM_677,2018-11-05 06:43:20,2.3612243222041207
WM_25764,2019-06-05 13:13:20,4.722221901820612
WM_16078,2019-03-06 10:13:20,9.233285030686405
WM_7290,2018-12-29 10:23:20,10.258513756560644
WM_18298,2019-03-26 04:13:20,3.0255364212260925
WM_22074,2019-05-07 23:43:20,6.034310890020004
WM_28715,2019-06-27 04:43:20,6.8513995722506245
WM_24669,2019-05-26 11:43:20,4.434289357277158
WM_27581,2019-06-18 21:13:20,7.3151281888074235
WM_4217,2018-12-04 23:53:20,5.71335527502128
WM_1060,2018-11-08 08:03:20,3.0096329634814536
WM_11788,2019-02-01 02:03:20,7.988190018662233
WM_5520,2018-12-16 11:03:20,7.2351923767361255
WM_13297,2019-02-11 21:03:20,3.118911654639214
WM_14468,2019-02-20 15:33:20,8.04023087047786
WM_38965,2019-09-13 00:03:20,6.8169606607624385
WM_33740,2019-08-04 17:03:20,5.521716888781823
WM_24325,2019-05-23 22:13:20,6.467993115746264
WM_7300,2018-12-29 12:03:20,9.657914914234288
WM_25751,2019-06-05 10:53:20,4.605104041574209
WM_4599,2018-12-07 19:13:20,8.118136355253794
WM_13819,2019-02-15 19:23:20,9.172890499304565
WM_1400,2018-11-11 02:03:20,5.192485498804103
WM_5810,2018-12-18 13:03:20,8.056564870186232
WM_31877,2019-07-19 21:53:20,7.053743790988188
WM_6638,2018-12-24 19:43:20,9.861918843384627
WM_21861,2019-05-06 12:13:20,4.375247578693839
WM_38854,2019-09-12 05:33:20,8.605057291227945
WM_35192,2019-08-14 23:03:20,6.772104417924288
WM_15524,2019-02-28 18:13:20,12.124564376952819
WM_39762,2019-09-18 21:03:20,7.852545976450193
WM_1677,2018-11-13 01:23:20,3.921683970972167
WM_30487,2019-07-10 01:03:20,7.751410154011805
WM_28108,2019-06-22 19:53:20,7.720952279813028
WM_1173,2018-11-09 04:33:20,3.3576844666330907
WM_38104,2019-09-06 20:03:20,7.696059622195227
WM_33708,2019-08-04 11:43:20,5.041382421988817
WM_5710,2018-12-17 19:43:20,5.172701296729819
WM_9131,2019-01-11 11:43:20,6.555413875674662
WM_27368,2019-06-17 08:33:20,2.803973287043851
WM_6290,2018-12-22 02:23:20,8.245576691479165
WM_39569,2019-09-17 12:53:20,4.502189445740229
WM_4462,2018-12-06 19:33:20,8.714252691490232
WM_18269,2019-03-25 23:23:20,2.985047472036552
WM_20718,2019-04-27 19:03:20,4.717660513765298
WM_9069,2019-01-11 01:23:20,7.462297221921407
WM_40064,2019-09-21 17:33:20,8.315859168368574
WM_18319,2019-03-26 07:43:20,6.211443762437239
WM_19859,2019-04-17 16:13:20,4.986208704806319
WM_8317,2019-01-05 16:23:20,7.157807093449893
WM_37997,2019-09-06 02:13:20,6.662483034668478
WM_27496,2019-06-18 06:33:20,5.556701060997523
WM_35835,2019-08-20 00:13:20,5.593484492244163
WM_25495,2019-06-02 18:53:20,5.020616182964916
WM_6754,2018-12-25 15:03:20,13.049098311285084
WM_8914,2019-01-09 23:03:20,3.5509020033333307
WM_3385,2018-11-28 15:43:20,2.666252587784213
WM_22206,2019-05-08 22:13:20,4.25693696866866
WM_18913,2019-04-03 21:33:20,3.596960767378344
WM_19326,2019-04-07 06:03:20,3.350998972589608
WM_23644,2019-05-19 04:13:20,6.196690702313269
WM_9260,2019-01-12 09:23:20,2.6247085083846198
WM_10714,2019-01-23 06:13:20,9.10202362955723
WM_16480,2019-03-09 07:23:20,7.983267998507997
WM_16011,2019-03-05 21:43:20,5.972567239248932
WM_5670,2018-12-17 13:03:20,6.525130543696506
WM_10261,2019-01-19 17:43:20,13.344758020496588
WM_13790,2019-02-15 14:33:20,8.381261141152262
WM_9508,2019-01-14 03:33:20,6.995404972491761
WM_22379,2019-05-10 04:13:20,2.8000845222907462
WM_3630,2018-11-30 09:33:20,8.480056213885282
WM_10125,2019-01-18 18:13:20,11.383224265703072
WM_3133,2018-11-26 20:53:20,5.184590690675963
WM_18004,2019-03-23 21:13:20,5.612643230596128
WM_33780,2019-08-04 23:43:20,7.807232407472587
WM_9635,2019-01-15 01:43:20,9.26567559031029
WM_2136,2018-11-16 08:53:20,9.419007475224337
WM_34206,2019-08-08 00:53:20,6.392435188214744
WM_26358,2019-06-09 23:23:20,6.0167073531057556
WM_40254,2019-09-23 01:13:20,7.332713233087511
WM_2076,2018-11-15 22:33:20,3.7955950623475854
WM_16588,2019-03-11 17:33:20,5.34056778769355
WM_9829,2019-01-16 12:13:20,7.776571173720425
WM_22649,2019-05-12 03:13:20,4.996559060325222
WM_22220,2019-05-09 00:33:20,3.601108016603313
WM_18785,2019-03-31 16:03:20,4.1008365662526565
WM_6446,2018-12-23 10:53:20,10.465694521951932
WM_29059,2019-06-29 17:53:20,7.044107688922806
WM_19253,2019-04-06 14:53:20,3.0267338610994137
WM_37900,2019-09-05 10:03:20,4.732600188610552
WM_25225,2019-05-31 13:13:20,3.7220767518150564
WM_15766,2019-03-04 01:13:20,7.888012783784352
WM_34279,2019-08-08 13:13:20,2.500119857341773
WM_9194,2019-01-11 22:13:20,7.322605335651478
WM_23326,2019-05-16 22:23:20,7.8344719575593365
WM_23542,2019-05-18 10:33:20,3.163677592044914
WM_12718,2019-02-07 15:33:20,6.437789894898352
WM_4399,2018-12-06 08:53:20,5.275655363130736
WM_23700,2019-05-19 13:33:20,5.525999239910325
WM_29570,2019-07-03 09:13:20,2.976682192840548
WM_28486,2019-06-25 13:13:20,5.8124818052107825
WM_36744,2019-08-26 08:43:20,2.630173857066508
WM_10169,2019-01-19 02:03:20,10.98695481652393
WM_13102,2019-02-10 10:43:20,6.588221431330826
WM_18420,2019-03-27 00:33:20,3.650995778647416
WM_11345,2019-01-28 22:43:20,12.229008319083125
WM_20937,2019-04-29 07:33:20,1.7881993621464438
WM_19732,2019-04-16 18:43:20,2.211330207543039
WM_30163,2019-07-07 14:53:20,2.5145297207653727
WM_31465,2019-07-16 23:33:20,7.302687153488082
WM_34020,2019-08-06 16:43:20,4.7699376425724305
WM_37916,2019-09-05 12:43:20,3.4349754988741217
WM_25289,2019-06-01 01:33:20,4.352406392456556
WM_10656,2019-01-22 19:33:20,11.36088391724335
WM_33961,2019-08-06 06:53:20,4.608086833570394
WM_38983,2019-09-13 10:53:20,2.7326309395975756
WM_29326,2019-07-01 15:43:20,6.475112529246753
WM_22058,2019-05-07 21:03:20,7.208634775616726
WM_23339,2019-05-17 00:33:20,7.356626604287904
WM_27964,2019-06-21 18:03:20,5.0777349523567645
WM_5091,2018-12-11 09:13:20,8.07511388871737
WM_23620,2019-05-18 23:43:20,7.091785697882363
WM_36479,2019-08-24 12:13:20,4.8538702747763605
WM_5455,2018-12-15 23:03:20,8.040041997261229
WM_33865,2019-08-05 14:23:20,7.465560750795406
WM_28900,2019-06-28 13:33:20,2.658699034259272
WM_23540,2019-05-18 10:13:20,3.1648409906393216
WM_7584,2018-12-31 11:43:20,10.578266364132187
WM_36381,2019-08-23 19:53:20,5.237696371959167
WM_15008,2019-02-25 02:23:20,10.667255473506943
WM_39618,2019-09-17 21:03:20,7.31461115849144
WM_7827,2019-01-02 04:53:20,8.03955693144387
WM_8199,2019-01-04 20:43:20,7.1229269024450295
WM_38431,2019-09-09 02:33:20,7.61641143696168
WM_4590,2018-12-07 17:43:20,8.193102824541311
WM_35422,2019-08-17 03:13:20,4.945819669870805
WM_17249,2019-03-18 06:53:20,6.3708612696397635
WM_18803,2019-04-01 11:53:20,2.567251895424213
WM_21684,2019-05-05 06:33:20,3.452539303243432
WM_23629,2019-05-19 01:43:20,5.753321068163803
WM_27869,2019-06-21 01:53:20,5.8845409531036434
WM_36402,2019-08-23 23:23:20,8.90500269060838
WM_3283,2018-11-27 22:23:20,3.6270238538076027
WM_15219,2019-02-26 14:33:20,10.60165000621103
WM_951,2018-11-07 09:03:20,3.536741816623165
WM_19423,2019-04-07 22:23:20,6.307505964420673
WM_31350,2019-07-16 04:03:20,5.985234673056225
WM_21603,2019-05-04 16:53:20,4.230749282841593
WM_5135,2018-12-11 16:33:20,6.3902007487524
WM_13209,2019-02-11 05:13:20,7.057118626595136
WM_25607,2019-06-03 17:03:20,4.63616485484498
WM_16489,2019-03-09 09:53:20,6.707937353114954
WM_5693,2018-12-17 16:53:20,5.102106331939475
WM_21895,2019-05-06 17:53:20,4.638560301010528
WM_12507,2019-02-06 03:43:20,9.06739613351347
WM_14118,2019-02-17 23:23:20,4.440267292689707
WM_19475,2019-04-08 08:13:20,3.175330757974874
WM_28476,2019-06-25 11:33:20,5.716595509220324
WM_25735,2019-06-05 08:13:20,4.580614228031285
WM_14038,2019-02-17 10:03:20,7.681456038504186
WM_6742,2018-12-25 13:03:20,10.833163633784165
WM_36701,2019-08-26 01:33:20,6.151209132965098
WM_11056,2019-01-25 16:13:20,13.326502417943141
WM_36288,2019-08-23 03:53:20,6.731846911039395
WM_13272,2019-02-11 16:53:20,5.691999883969426
WM_7058,2018-12-27 19:43:20,12.4746542993304
WM_30370,2019-07-09 05:33:20,5.235989980809627
WM_6469,2018-12-23 14:43:20,11.816756852656152
WM_22864,2019-05-13 17:03:20,4.580576839139554
WM_25148,2019-05-30 23:13:20,3.1813259261868434
WM_18198,2019-03-25 09:03:20,2.9618226038621236
WM_10849,2019-01-24 05:23:20,11.366137708946253
WM_3926,2018-12-02 21:33:20,3.70478798095581
WM_5255,2018-12-12 15:03:20,9.364234658090634
WM_14329,2019-02-19 12:43:20,6.677640132989127
WM_16383,2019-03-08 14:23:20,7.245137216764451
WM_10580,2019-01-22 05:53:20,7.183938710551925
WM_33182,2019-07-31 17:43:20,3.7142238992706003
WM_24480,2019-05-25 03:23:20,5.754030163932782
WM_15670,2019-03-01 18:43:20,13.087050985373502
WM_14649,2019-02-21 22:23:20,9.4007548989364
WM_5140,2018-12-11 17:23:20,5.84377984437366
WM_1159,2018-11-09 02:03:20,2.578389296384101
WM_2555,2018-11-22 16:33:20,2.567950067171407
WM_24748,2019-05-27 19:23:20,6.131013728289372
WM_9617,2019-01-14 22:43:20,8.344907578604081
WM_13352,2019-02-12 06:43:20,9.066934557805826
WM_22245,2019-05-09 04:43:20,1.9186417472404196
WM_18952,2019-04-04 05:43:20,3.411066513822821
WM_3759,2018-12-01 12:33:20,5.147808144766807
WM_33280,2019-08-01 10:53:20,2.3493390339677003
WM_29249,2019-07-01 02:43:20,4.471774720651198
WM_5877,2018-12-19 01:13:20,8.870686586273184
WM_27688,2019-06-19 19:03:20,4.381721938453104
WM_23329,2019-05-16 22:53:20,7.295750279671124
WM_19710,2019-04-16 00:23:20,1.4569340144342648
WM_811,2018-11-06 06:43:20,4.359587949805511
WM_34911,2019-08-13 00:13:20,6.772331008063108
WM_26510,2019-06-11 00:53:20,5.814805717308406
WM_37056,2019-08-28 13:03:20,2.971182918516787
WM_29373,2019-07-01 23:43:20,8.681236526362522
WM_39014,2019-09-13 16:03:20,2.5396738476587526
WM_35453,2019-08-17 08:23:20,5.101446049494068
WM_36087,2019-08-21 18:13:20,4.6762498739419
WM_36999,2019-08-28 03:33:20,3.119566967530557
WM_17478,2019-03-19 23:43:20,7.880496941187132
WM_849,2018-11-06 13:43:20,3.37664686970045
WM_18812,2019-04-01 13:23:20,2.292633625918668
WM_24092,2019-05-22 06:53:20,4.072389012758155
WM_28983,2019-06-29 04:43:20,5.116717671000281
WM_27400,2019-06-17 13:53:20,4.6555213118416665
WM_32614,2019-07-27 06:03:20,6.390905468832236
WM_15065,2019-02-25 12:53:20,8.88537482304528
WM_30600,2019-07-10 20:03:20,5.4160166931502935
WM_762,2018-11-05 22:33:20,2.9138600901128244
WM_26413,2019-06-10 08:33:20,3.523003822507742
WM_25467,2019-06-02 13:53:20,4.4955100577269
WM_2771,2018-11-24 05:53:20,6.698613630092604
WM_35364,2019-08-16 17:33:20,6.16851592656352
WM_39420,2019-09-16 12:03:20,3.9532607340616432
WM_39991,2019-09-21 05:23:20,5.637171353545003
WM_34422,2019-08-09 13:23:20,2.7701083695481685
WM_33518,2019-08-03 03:03:20,4.455944767286573
WM_8525,2019-01-07 04:23:20,9.578356516839055
WM_5621,2018-12-17 04:03:20,7.883316906882389
WM_35359,2019-08-16 16:43:20,5.121211124100977
WM_36285,2019-08-23 03:23:20,7.610435178323309
WM_13613,2019-02-14 04:43:20,8.687680701744837
WM_28019,2019-06-22 04:03:20,6.209736434865603
WM_28763,2019-06-27 12:53:20,2.513825691311202
WM_4297,2018-12-05 13:23:20,7.984013519960573
WM_25231,2019-05-31 14:23:20,3.1314203017666484
WM_30763,2019-07-12 00:43:20,8.612827883461412
WM_30850,2019-07-12 15:13:20,8.231803355800427
WM_1841,2018-11-14 06:23:20,3.6094341849458997
WM_35181,2019-08-14 21:13:20,8.574588047273892
WM_21100,2019-04-30 10:43:20,2.2711568127655326
WM_34377,2019-08-09 05:43:20,4.6815854282118705
WM_12208,2019-02-04 01:03:20,10.117265460045477
WM_38604,2019-09-10 11:53:20,2.74888106332192
WM_13154,2019-02-10 19:23:20,2.201341191784357
WM_5110,2018-12-11 12:23:20,9.61486589062361
WM_36021,2019-08-21 07:13:20,4.033810216107229
WM_30137,2019-07-07 10:23:20,2.4931568451046457
WM_4644,2018-12-08 02:53:20,8.908991074676946
WM_28693,2019-06-27 01:03:20,8.218218066562333
WM_39978,2019-09-21 03:13:20,5.950667576299018
WM_10075,2019-01-18 09:43:20,10.280665713648807
WM_36040,2019-08-21 10:23:20,3.2833313421217425
WM_20067,2019-04-20 18:43:20,2.9779228622221603
WM_35590,2019-08-18 07:13:20,4.866129248589731
WM_27541,2019-06-18 14:13:20,4.1884654731734425
WM_3356,2018-11-28 10:53:20,5.494976021136759
WM_24729,2019-05-27 16:13:20,6.134942515386108
WM_36900,2019-08-27 11:03:20,3.1996540509546616
WM_10433,2019-01-20 22:43:20,9.339156999282492
WM_39664,2019-09-18 04:43:20,4.974764739583068
WM_33188,2019-07-31 18:53:20,4.83732916630238
WM_38793,2019-09-11 19:23:20,5.159945958927856
WM_20492,2019-04-26 02:53:20,5.758855273011936
WM_30070,2019-07-06 23:03:20,5.0697919418968995
WM_9580,2019-01-14 16:33:20,8.30906193352024
WM_25651,2019-06-04 02:13:20,4.336267929570756
WM_29782,2019-07-04 21:13:20,7.3346220705636505
WM_2633,2018-11-23 06:03:20,9.098348404725366
WM_19126,2019-04-05 15:53:20,3.175712093429021
WM_33920,2019-08-05 23:43:20,7.150030007164443
WM_15615,2019-03-01 09:23:20,9.575343042126162
WM_29008,2019-06-29 09:13:20,4.771885285232881
WM_26706,2019-06-12 11:13:20,5.370047428861467
WM_36139,2019-08-22 02:53:20,7.35654114588846
WM_949,2018-11-07 08:43:20,3.250559680118856
WM_30979,2019-07-13 13:03:20,5.24012119030711
WM_30202,2019-07-07 21:43:20,7.439487621990932
WM_1306,2018-11-10 09:43:20,5.228487705666818
WM_28576,2019-06-26 04:53:20,5.822244024431159
WM_16086,2019-03-06 11:33:20,8.112809704950585
WM_15079,2019-02-25 15:13:20,12.585460812750885
WM_28543,2019-06-25 23:13:20,7.599953383684516
WM_4869,2018-12-09 17:33:20,6.38602435699924
WM_2730,2018-11-23 22:53:20,2.6392053180418005
WM_24412,2019-05-24 13:33:20,3.655381947423724
WM_23124,2019-05-15 12:43:20,5.943092935633289
WM_12369,2019-02-05 04:13:20,9.843805478836014
WM_37220,2019-08-31 16:43:20,4.470161912991035
WM_7064,2018-12-27 20:43:20,10.023718971332158
WM_32804,2019-07-29 00:53:20,8.625003948841533
WM_13892,2019-02-16 07:43:20,7.82895179041594
WM_2423,2018-11-21 17:23:20,3.0572608581144745
WM_4292,2018-12-05 12:33:20,8.654241870711276
WM_14863,2019-02-23 17:03:20,7.739345122484972
WM_37691,2019-09-03 23:13:20,5.924083159801723
WM_29081,2019-06-29 21:43:20,7.831182038819294
WM_24585,2019-05-25 20:53:20,8.287714998503612
WM_37934,2019-09-05 15:43:20,3.8710570752198032
WM_33176,2019-07-31 16:43:20,2.920977432901576
WM_24022,2019-05-21 19:13:20,5.893505827952299
WM_8139,2019-01-04 10:43:20,6.567959590556268
WM_16437,2019-03-08 23:33:20,5.351695501588725
WM_24940,2019-05-29 06:53:20,4.529158375282071
WM_30142,2019-07-07 11:13:20,2.734915329494498
WM_19985,2019-04-19 08:23:20,3.4198515535110965
WM_12837,2019-02-08 11:53:20,7.914514103747979
WM_32053,2019-07-21 05:03:20,6.706042215864469
WM_560,2018-11-02 04:13:20,4.348598254175519
WM_9526,2019-01-14 06:43:20,4.217069344927546
WM_30781,2019-07-12 03:43:20,5.988645396957088
WM_31641,2019-07-18 06:03:20,6.416609739792971
WM_613,2018-11-04 17:03:20,3.5801158930633896
WM_93,2018-10-29 12:33:20,9.335111974033527
WM_32655,2019-07-27 13:03:20,7.66026318324663
WM_13020,2019-02-09 19:03:20,3.6048191345066516
WM_36514,2019-08-24 18:03:20,4.758132027296769
WM_23514,2019-05-18 05:53:20,5.15406537657162
WM_31031,2019-07-13 21:43:20,7.464328625097726
WM_10813,2019-01-23 23:03:20,7.965760211787263
WM_8421,2019-01-06 10:23:20,8.6970206963592
WM_29856,2019-07-05 10:13:20,3.2994256130484456
WM_7197,2018-12-28 18:53:20,12.224674495628207
WM_10431,2019-01-20 22:23:20,10.436549471472958
WM_30583,2019-07-10 17:13:20,3.091453124598131
WM_6207,2018-12-21 08:13:20,10.036970395125314
WM_29085,2019-06-29 22:23:20,7.127431779552911
WM_22303,2019-05-09 14:23:20,4.519523074351358
WM_13690,2019-02-14 17:43:20,6.177852147539309
WM_21369,2019-05-02 07:43:20,2.7720686285401275
WM_30139,2019-07-07 10:43:20,2.7523221537856024
WM_25858,2019-06-06 05:23:20,4.478314386616475
WM_36033,2019-08-21 09:13:20,4.014529200979586
WM_2867,2018-11-24 21:53:20,5.9305882678366455
WM_39693,2019-09-18 09:33:20,2.752926162343198
WM_7894,2019-01-02 16:03:20,11.224629627589177
WM_6380,2018-12-22 17:33:20,10.962309270890168
WM_15262,2019-02-26 21:43:20,9.380882276218188
WM_15061,2019-02-25 12:13:20,9.37838907853921
WM_32795,2019-07-28 23:23:20,8.408933118635412
WM_21120,2019-04-30 14:03:20,2.341937123232583
WM_21300,2019-05-01 20:13:20,3.811320195182818
WM_1608,2018-11-12 13:53:20,2.6940194065645175
WM_26582,2019-06-11 13:03:20,3.9664367639086437
WM_10899,2019-01-24 13:43:20,9.00934919583103
WM_25461,2019-06-02 12:53:20,4.371601794380924
WM_9855,2019-01-16 17:03:20,8.827305991469737
WM_6054,2018-12-20 06:43:20,9.788572876316161
WM_13882,2019-02-16 05:53:20,8.317360463994676
WM_6449,2018-12-23 11:23:20,11.937016257553314
WM_26314,2019-06-09 15:33:20,8.033229012509478
WM_20858,2019-04-28 18:23:20,1.7804809433610975
WM_22684,2019-05-12 09:03:20,4.080045641427325
WM_24415,2019-05-24 14:03:20,3.3971753709563677
WM_17113,2019-03-16 09:33:20,2.114819072698538
WM_25483,2019-06-02 16:43:20,4.843330613094155
WM_3088,2018-11-26 13:23:20,5.0223843740815655
WM_10532,2019-01-21 15:53:20,12.960983621834835
WM_6707,2018-12-25 07:13:20,9.194245883518896
WM_19404,2019-04-07 19:03:20,4.017285918874936
WM_17238,2019-03-18 05:03:20,4.475725712453187
WM_27206,2019-06-16 03:53:20,6.277314518794779
WM_5349,2018-12-15 04:53:20,4.291817285813171
WM_27880,2019-06-21 03:43:20,5.536972273161552
WM_21048,2019-04-30 02:03:20,3.1954074402776746
WM_25532,2019-06-03 02:13:20,4.624696293326611
WM_24605,2019-05-26 00:33:20,4.649104826327419
WM_25022,2019-05-29 20:43:20,5.85541156948268
WM_8753,2019-01-08 19:03:20,5.014062645191115
WM_35769,2019-08-19 13:13:20,2.977547306809653
WM_8442,2019-01-06 14:03:20,8.81351295663005
WM_6941,2018-12-26 22:53:20,10.265828099337602
WM_301,2018-10-31 07:43:20,9.286818954788883
WM_18676,2019-03-28 22:03:20,4.275734639749141
WM_17441,2019-03-19 16:53:20,6.924228259601846
WM_12023,2019-02-02 18:03:20,10.4594808675183
WM_8351,2019-01-05 22:03:20,9.071853700160386
WM_25492,2019-06-02 18:23:20,4.612642401223392
WM_32147,2019-07-21 21:03:20,8.566218461828207
WM_22168,2019-05-08 15:33:20,4.208294640418179
WM_4076,2018-12-03 22:33:20,8.242306732854454
WM_36504,2019-08-24 16:23:20,3.200000033460884
WM_33567,2019-08-03 11:43:20,5.5895200941035394
WM_32191,2019-07-22 04:43:20,5.042862928150761
WM_6144,2018-12-20 21:43:20,11.864558325928321
WM_12533,2019-02-06 08:03:20,8.477978716476988
WM_1289,2018-11-10 06:53:20,2.575118764562279
WM_30664,2019-07-11 07:53:20,4.3741981949689315
