tracking_id,datetime,windmill_generated_power(kW/h)
WM_22513,2019-05-11 04:33:20,5.1008554
WM_15672,2019-03-01 19:03:20,11.064076
WM_28793,2019-06-27 17:53:20,2.4372258
WM_13683,2019-02-14 16:33:20,7.2279286
WM_8450,2019-01-06 15:23:20,8.395683
WM_39606,2019-09-17 19:03:20,7.4829497
WM_33792,2019-08-05 01:43:20,7.983432
WM_39434,2019-09-16 14:23:20,2.5707302
WM_16883,2019-03-14 00:13:20,1.9804642
WM_16423,2019-03-08 21:13:20,5.804538
WM_19378,2019-04-07 14:43:20,4.012874
WM_35176,2019-08-14 20:23:20,8.211781
WM_39649,2019-09-18 02:13:20,6.0558586
WM_16624,2019-03-11 23:43:20,2.5526257
WM_25236,2019-05-31 15:13:20,3.6966672
WM_30165,2019-07-07 15:13:20,2.59634
WM_11229,2019-01-26 21:13:20,10.887959
WM_22495,2019-05-11 01:33:20,5.294364
WM_1410,2018-11-11 03:43:20,2.8113563
WM_3502,2018-11-29 11:23:20,3.0040188
WM_11799,2019-02-01 03:53:20,9.026484
WM_22334,2019-05-09 20:43:20,5.7743626
WM_37802,2019-09-04 17:43:20,3.2957458
WM_6663,2018-12-24 23:53:20,10.909366
WM_29243,2019-07-01 01:43:20,5.933534
WM_5320,2018-12-14 23:53:20,7.3717294
WM_16550,2019-03-10 15:43:20,7.0639377
WM_2183,2018-11-16 16:43:20,3.9480176
WM_3438,2018-11-29 00:33:20,5.3331523
WM_36325,2019-08-23 10:03:20,2.872737
WM_8597,2019-01-07 16:23:20,5.656212
WM_31833,2019-07-19 14:33:20,5.1667786
WM_10149,2019-01-18 22:33:20,9.185966
WM_38811,2019-09-11 22:23:20,8.249323
WM_31073,2019-07-14 05:13:20,4.114499
WM_1314,2018-11-10 11:03:20,5.1859345
WM_28386,2019-06-24 20:03:20,9.043985
WM_198,2018-10-30 06:33:20,9.302669
WM_10525,2019-01-21 14:03:20,15.022763
WM_11900,2019-02-01 21:03:20,11.34416
WM_18459,2019-03-27 07:03:20,3.9470425
WM_33737,2019-08-04 16:33:20,6.260734
WM_1851,2018-11-14 08:03:20,2.2841034
WM_21673,2019-05-05 04:43:20,4.5164037
WM_6566,2018-12-24 07:23:20,9.687925
WM_36845,2019-08-27 01:53:20,2.9158735
WM_7916,2019-01-02 19:43:20,12.343871
WM_27896,2019-06-21 06:43:20,5.9323044
WM_21392,2019-05-02 11:33:20,3.3796787
WM_27683,2019-06-19 18:13:20,4.41301
WM_8769,2019-01-08 22:13:20,3.7722573
WM_30312,2019-07-08 17:53:20,5.625225
WM_29472,2019-07-02 16:43:20,4.2376523
WM_3189,2018-11-27 06:33:20,8.240444
WM_18130,2019-03-24 20:13:20,5.910184
WM_36279,2019-08-23 02:23:20,8.551229
WM_28062,2019-06-22 12:03:20,4.858789
WM_20790,2019-04-28 07:03:20,2.4575474
WM_18167,2019-03-25 02:43:20,5.602956
WM_1118,2018-11-08 18:03:20,15.452071
WM_23657,2019-05-19 06:23:20,4.1658306
WM_37530,2019-09-02 20:23:20,6.8905187
WM_29981,2019-07-06 08:03:20,3.9599524
WM_40227,2019-09-22 20:43:20,7.4953265
WM_1525,2018-11-11 23:43:20,6.9238467
WM_2323,2018-11-17 16:13:20,3.5229855
WM_19419,2019-04-07 21:43:20,6.8964314
WM_18221,2019-03-25 13:43:20,2.8494816
WM_22827,2019-05-13 10:53:20,2.4660041
WM_37941,2019-09-05 16:53:20,4.9483495
WM_18696,2019-03-29 17:43:20,3.215205
WM_39197,2019-09-14 22:33:20,7.455816
WM_13378,2019-02-12 12:13:20,6.384318
WM_29514,2019-07-02 23:53:20,7.8742423
WM_20666,2019-04-27 10:23:20,3.3349185
WM_1354,2018-11-10 17:43:20,3.3049295
WM_39840,2019-09-19 10:03:20,3.164652
WM_12741,2019-02-07 19:23:20,5.4354153
WM_11752,2019-01-31 20:03:20,10.709494
WM_2001,2018-11-15 10:03:20,4.510638
WM_19586,2019-04-09 05:13:20,4.0184736
WM_25038,2019-05-29 23:23:20,5.7838326
WM_39554,2019-09-17 10:23:20,2.4555342
WM_12904,2019-02-08 23:03:20,6.282505
WM_36694,2019-08-26 00:23:20,6.403949
WM_34522,2019-08-10 06:23:20,3.6745732
WM_8354,2019-01-05 22:33:20,10.014757
WM_677,2018-11-05 06:43:20,2.1882234
WM_25764,2019-06-05 13:13:20,4.679844
WM_16078,2019-03-06 10:13:20,9.444144
WM_7290,2018-12-29 10:23:20,10.516624
WM_18298,2019-03-26 04:13:20,2.9587784
WM_22074,2019-05-07 23:43:20,6.003055
WM_28715,2019-06-27 04:43:20,6.887687
WM_24669,2019-05-26 11:43:20,4.4714904
WM_27581,2019-06-18 21:13:20,7.513277
WM_4217,2018-12-04 23:53:20,5.7264233
WM_1060,2018-11-08 08:03:20,2.9756875
WM_11788,2019-02-01 02:03:20,8.223021
WM_5520,2018-12-16 11:03:20,7.240134
WM_13297,2019-02-11 21:03:20,3.352568
WM_14468,2019-02-20 15:33:20,8.010309
WM_38965,2019-09-13 00:03:20,6.7788715
WM_33740,2019-08-04 17:03:20,5.688638
WM_24325,2019-05-23 22:13:20,6.4506717
WM_7300,2018-12-29 12:03:20,9.346502
WM_25751,2019-06-05 10:53:20,4.672281
WM_4599,2018-12-07 19:13:20,8.045352
WM_13819,2019-02-15 19:23:20,9.958557
WM_1400,2018-11-11 02:03:20,5.108408
WM_5810,2018-12-18 13:03:20,7.9839015
WM_31877,2019-07-19 21:53:20,7.3642025
WM_6638,2018-12-24 19:43:20,10.209892
WM_21861,2019-05-06 12:13:20,4.318609
WM_38854,2019-09-12 05:33:20,8.444165
WM_35192,2019-08-14 23:03:20,7.1118283
WM_15524,2019-02-28 18:13:20,12.364151
WM_39762,2019-09-18 21:03:20,7.5751014
WM_1677,2018-11-13 01:23:20,3.62058
WM_30487,2019-07-10 01:03:20,7.7416277
WM_28108,2019-06-22 19:53:20,7.8437934
WM_1173,2018-11-09 04:33:20,3.4048908
WM_38104,2019-09-06 20:03:20,7.6415706
WM_33708,2019-08-04 11:43:20,4.9929314
WM_5710,2018-12-17 19:43:20,5.1246953
WM_9131,2019-01-11 11:43:20,6.5870614
WM_27368,2019-06-17 08:33:20,2.7611976
WM_6290,2018-12-22 02:23:20,8.168427
WM_39569,2019-09-17 12:53:20,4.508988
WM_4462,2018-12-06 19:33:20,8.596742
WM_18269,2019-03-25 23:23:20,2.953208
WM_20718,2019-04-27 19:03:20,4.667229
WM_9069,2019-01-11 01:23:20,7.387172
WM_40064,2019-09-21 17:33:20,8.201113
WM_18319,2019-03-26 07:43:20,6.4562674
WM_19859,2019-04-17 16:13:20,5.148534
WM_8317,2019-01-05 16:23:20,7.0455465
WM_37997,2019-09-06 02:13:20,6.7268486
WM_27496,2019-06-18 06:33:20,5.5834293
WM_35835,2019-08-20 00:13:20,5.6894126
WM_25495,2019-06-02 18:53:20,4.6298127
WM_6754,2018-12-25 15:03:20,13.267633
WM_8914,2019-01-09 23:03:20,3.6602793
WM_3385,2018-11-28 15:43:20,2.7932775
WM_22206,2019-05-08 22:13:20,4.386137
WM_18913,2019-04-03 21:33:20,3.7376435
WM_19326,2019-04-07 06:03:20,3.2977571
WM_23644,2019-05-19 04:13:20,6.243199
WM_9260,2019-01-12 09:23:20,2.564013
WM_10714,2019-01-23 06:13:20,9.515012
WM_16480,2019-03-09 07:23:20,7.97215
WM_16011,2019-03-05 21:43:20,5.874346
WM_5670,2018-12-17 13:03:20,6.8905344
WM_10261,2019-01-19 17:43:20,12.784077
WM_13790,2019-02-15 14:33:20,8.521347
WM_9508,2019-01-14 03:33:20,7.1398306
WM_22379,2019-05-10 04:13:20,2.876105
WM_3630,2018-11-30 09:33:20,8.602659
WM_10125,2019-01-18 18:13:20,10.787532
WM_3133,2018-11-26 20:53:20,5.1771913
WM_18004,2019-03-23 21:13:20,5.59878
WM_33780,2019-08-04 23:43:20,7.5551987
WM_9635,2019-01-15 01:43:20,9.344252
WM_2136,2018-11-16 08:53:20,9.358342
WM_34206,2019-08-08 00:53:20,6.3122067
WM_26358,2019-06-09 23:23:20,6.320937
WM_40254,2019-09-23 01:13:20,7.409937
WM_2076,2018-11-15 22:33:20,3.6342788
WM_16588,2019-03-11 17:33:20,5.211344
WM_9829,2019-01-16 12:13:20,7.627632
WM_22649,2019-05-12 03:13:20,4.959726
WM_22220,2019-05-09 00:33:20,3.6321006
WM_18785,2019-03-31 16:03:20,4.2142906
WM_6446,2018-12-23 10:53:20,10.408456
WM_29059,2019-06-29 17:53:20,6.9676976
WM_19253,2019-04-06 14:53:20,3.1856415
WM_37900,2019-09-05 10:03:20,4.5441103
WM_25225,2019-05-31 13:13:20,3.8412397
WM_15766,2019-03-04 01:13:20,7.9587727
WM_34279,2019-08-08 13:13:20,2.5948236
WM_9194,2019-01-11 22:13:20,7.4267344
WM_23326,2019-05-16 22:23:20,7.616072
WM_23542,2019-05-18 10:33:20,3.3127682
WM_12718,2019-02-07 15:33:20,6.469022
WM_4399,2018-12-06 08:53:20,5.212239
WM_23700,2019-05-19 13:33:20,5.504173
WM_29570,2019-07-03 09:13:20,3.1611526
WM_28486,2019-06-25 13:13:20,5.8052917
WM_36744,2019-08-26 08:43:20,2.3975604
WM_10169,2019-01-19 02:03:20,11.093826
WM_13102,2019-02-10 10:43:20,6.4186177
WM_18420,2019-03-27 00:33:20,3.6646068
WM_11345,2019-01-28 22:43:20,12.676058
WM_20937,2019-04-29 07:33:20,1.5772007
WM_19732,2019-04-16 18:43:20,2.8573594
WM_30163,2019-07-07 14:53:20,2.5026116
WM_31465,2019-07-16 23:33:20,7.2863474
WM_34020,2019-08-06 16:43:20,4.868839
WM_37916,2019-09-05 12:43:20,3.4544432
WM_25289,2019-06-01 01:33:20,4.93662
WM_10656,2019-01-22 19:33:20,11.095601
WM_33961,2019-08-06 06:53:20,4.7117968
WM_38983,2019-09-13 10:53:20,2.6602914
WM_29326,2019-07-01 15:43:20,6.507185
WM_22058,2019-05-07 21:03:20,7.2822385
WM_23339,2019-05-17 00:33:20,7.331446
WM_27964,2019-06-21 18:03:20,5.174919
WM_5091,2018-12-11 09:13:20,7.975012
WM_23620,2019-05-18 23:43:20,6.900371
WM_36479,2019-08-24 12:13:20,4.926269
WM_5455,2018-12-15 23:03:20,7.9200554
WM_33865,2019-08-05 14:23:20,7.488961
WM_28900,2019-06-28 13:33:20,2.5855424
WM_23540,2019-05-18 10:13:20,3.0941622
WM_7584,2018-12-31 11:43:20,10.348718
WM_36381,2019-08-23 19:53:20,5.1604433
WM_15008,2019-02-25 02:23:20,10.924782
WM_39618,2019-09-17 21:03:20,7.8001266
WM_7827,2019-01-02 04:53:20,8.066859
WM_8199,2019-01-04 20:43:20,7.1282196
WM_38431,2019-09-09 02:33:20,7.569017
WM_4590,2018-12-07 17:43:20,8.135333
WM_35422,2019-08-17 03:13:20,4.9403796
WM_17249,2019-03-18 06:53:20,6.624354
WM_18803,2019-04-01 11:53:20,2.1553211
WM_21684,2019-05-05 06:33:20,4.138302
WM_23629,2019-05-19 01:43:20,5.79607
WM_27869,2019-06-21 01:53:20,5.9445596
WM_36402,2019-08-23 23:23:20,9.229772
WM_3283,2018-11-27 22:23:20,3.70204
WM_15219,2019-02-26 14:33:20,10.663026
WM_951,2018-11-07 09:03:20,3.600658
WM_19423,2019-04-07 22:23:20,6.2991753
WM_31350,2019-07-16 04:03:20,6.0162773
WM_21603,2019-05-04 16:53:20,4.264059
WM_5135,2018-12-11 16:33:20,6.263116
WM_13209,2019-02-11 05:13:20,7.3034854
WM_25607,2019-06-03 17:03:20,4.7409167
WM_16489,2019-03-09 09:53:20,6.647097
WM_5693,2018-12-17 16:53:20,5.0876107
WM_21895,2019-05-06 17:53:20,4.506975
WM_12507,2019-02-06 03:43:20,9.204013
WM_14118,2019-02-17 23:23:20,4.8723946
WM_19475,2019-04-08 08:13:20,3.1175199
WM_28476,2019-06-25 11:33:20,5.8341236
WM_25735,2019-06-05 08:13:20,4.451582
WM_14038,2019-02-17 10:03:20,7.7188253
WM_6742,2018-12-25 13:03:20,10.751214
WM_36701,2019-08-26 01:33:20,6.175993
WM_11056,2019-01-25 16:13:20,13.769507
WM_36288,2019-08-23 03:53:20,6.592544
WM_13272,2019-02-11 16:53:20,5.611216
WM_7058,2018-12-27 19:43:20,12.187268
WM_30370,2019-07-09 05:33:20,5.31319
WM_6469,2018-12-23 14:43:20,11.697125
WM_22864,2019-05-13 17:03:20,4.119311
WM_25148,2019-05-30 23:13:20,3.395444
WM_18198,2019-03-25 09:03:20,3.0583627
WM_10849,2019-01-24 05:23:20,11.290363
WM_3926,2018-12-02 21:33:20,3.7214792
WM_5255,2018-12-12 15:03:20,9.085337
WM_14329,2019-02-19 12:43:20,6.7458935
WM_16383,2019-03-08 14:23:20,7.2240443
WM_10580,2019-01-22 05:53:20,7.4647646
WM_33182,2019-07-31 17:43:20,3.7721374
WM_24480,2019-05-25 03:23:20,5.8916116
WM_15670,2019-03-01 18:43:20,12.820809
WM_14649,2019-02-21 22:23:20,9.172699
WM_5140,2018-12-11 17:23:20,5.872912
WM_1159,2018-11-09 02:03:20,2.501082
WM_2555,2018-11-22 16:33:20,2.3960288
WM_24748,2019-05-27 19:23:20,6.140613
WM_9617,2019-01-14 22:43:20,8.41523
WM_13352,2019-02-12 06:43:20,9.21205
WM_22245,2019-05-09 04:43:20,2.1593127
WM_18952,2019-04-04 05:43:20,3.5058517
WM_3759,2018-12-01 12:33:20,5.544525
WM_33280,2019-08-01 10:53:20,2.6450398
WM_29249,2019-07-01 02:43:20,5.3096685
WM_5877,2018-12-19 01:13:20,10.293349
WM_27688,2019-06-19 19:03:20,4.3812056
WM_23329,2019-05-16 22:53:20,7.471931
WM_19710,2019-04-16 00:23:20,2.4770145
WM_811,2018-11-06 06:43:20,4.47824
WM_34911,2019-08-13 00:13:20,6.674784
WM_26510,2019-06-11 00:53:20,5.721847
WM_37056,2019-08-28 13:03:20,2.9660778
WM_29373,2019-07-01 23:43:20,8.369762
WM_39014,2019-09-13 16:03:20,2.540875
WM_35453,2019-08-17 08:23:20,5.0848374
WM_36087,2019-08-21 18:13:20,4.4896097
WM_36999,2019-08-28 03:33:20,2.925968
WM_17478,2019-03-19 23:43:20,7.235416
WM_849,2018-11-06 13:43:20,3.3095322
WM_18812,2019-04-01 13:23:20,2.289223
WM_24092,2019-05-22 06:53:20,4.11257
WM_28983,2019-06-29 04:43:20,5.163068
WM_27400,2019-06-17 13:53:20,4.648485
WM_32614,2019-07-27 06:03:20,6.3998966
WM_15065,2019-02-25 12:53:20,9.656395
WM_30600,2019-07-10 20:03:20,5.357266
WM_762,2018-11-05 22:33:20,2.9213295
WM_26413,2019-06-10 08:33:20,3.394347
WM_25467,2019-06-02 13:53:20,4.580484
WM_2771,2018-11-24 05:53:20,6.8662214
WM_35364,2019-08-16 17:33:20,6.0698705
WM_39420,2019-09-16 12:03:20,3.593519
WM_39991,2019-09-21 05:23:20,5.5611615
WM_34422,2019-08-09 13:23:20,2.99828
WM_33518,2019-08-03 03:03:20,4.5930605
WM_8525,2019-01-07 04:23:20,9.03696
WM_5621,2018-12-17 04:03:20,7.7910056
WM_35359,2019-08-16 16:43:20,4.99472
WM_36285,2019-08-23 03:23:20,7.539655
WM_13613,2019-02-14 04:43:20,8.786475
WM_28019,2019-06-22 04:03:20,6.210788
WM_28763,2019-06-27 12:53:20,2.598924
WM_4297,2018-12-05 13:23:20,7.9310865
WM_25231,2019-05-31 14:23:20,3.2079508
WM_30763,2019-07-12 00:43:20,8.813186
WM_30850,2019-07-12 15:13:20,8.372469
WM_1841,2018-11-14 06:23:20,3.649573
WM_35181,2019-08-14 21:13:20,8.913241
WM_21100,2019-04-30 10:43:20,2.3389688
WM_34377,2019-08-09 05:43:20,4.3421535
WM_12208,2019-02-04 01:03:20,10.073263
WM_38604,2019-09-10 11:53:20,2.8671746
WM_13154,2019-02-10 19:23:20,2.039435
WM_5110,2018-12-11 12:23:20,9.177457
WM_36021,2019-08-21 07:13:20,4.009371
WM_30137,2019-07-07 10:23:20,2.5809639
WM_4644,2018-12-08 02:53:20,8.813766
WM_28693,2019-06-27 01:03:20,8.060096
WM_39978,2019-09-21 03:13:20,5.9808164
WM_10075,2019-01-18 09:43:20,10.010847
WM_36040,2019-08-21 10:23:20,3.416097
WM_20067,2019-04-20 18:43:20,2.7814736
WM_35590,2019-08-18 07:13:20,4.920907
WM_27541,2019-06-18 14:13:20,4.2610617
WM_3356,2018-11-28 10:53:20,5.5910687
WM_24729,2019-05-27 16:13:20,5.881381
WM_36900,2019-08-27 11:03:20,3.091985
WM_10433,2019-01-20 22:43:20,9.16836
WM_39664,2019-09-18 04:43:20,4.8763523
WM_33188,2019-07-31 18:53:20,4.8687916
WM_38793,2019-09-11 19:23:20,5.0999165
WM_20492,2019-04-26 02:53:20,5.7108536
WM_30070,2019-07-06 23:03:20,5.1853924
WM_9580,2019-01-14 16:33:20,8.844012
WM_25651,2019-06-04 02:13:20,4.7828207
WM_29782,2019-07-04 21:13:20,7.3182907
WM_2633,2018-11-23 06:03:20,9.319888
WM_19126,2019-04-05 15:53:20,3.3646603
WM_33920,2019-08-05 23:43:20,7.059345
WM_15615,2019-03-01 09:23:20,9.537994
WM_29008,2019-06-29 09:13:20,4.7144036
WM_26706,2019-06-12 11:13:20,5.37479
WM_36139,2019-08-22 02:53:20,7.191846
WM_949,2018-11-07 08:43:20,3.3973355
WM_30979,2019-07-13 13:03:20,5.271032
WM_30202,2019-07-07 21:43:20,7.569484
WM_1306,2018-11-10 09:43:20,5.1889744
WM_28576,2019-06-26 04:53:20,5.940367
WM_16086,2019-03-06 11:33:20,8.046703
WM_15079,2019-02-25 15:13:20,12.647707
WM_28543,2019-06-25 23:13:20,7.6459017
WM_4869,2018-12-09 17:33:20,6.4646
WM_2730,2018-11-23 22:53:20,2.3170319
WM_24412,2019-05-24 13:33:20,2.9595923
WM_23124,2019-05-15 12:43:20,6.014584
WM_12369,2019-02-05 04:13:20,9.98458
WM_37220,2019-08-31 16:43:20,4.4626994
WM_7064,2018-12-27 20:43:20,11.329541
WM_32804,2019-07-29 00:53:20,8.662356
WM_13892,2019-02-16 07:43:20,7.811159
WM_2423,2018-11-21 17:23:20,3.270611
WM_4292,2018-12-05 12:33:20,8.55532
WM_14863,2019-02-23 17:03:20,7.671325
WM_37691,2019-09-03 23:13:20,6.0291066
WM_29081,2019-06-29 21:43:20,7.847724
WM_24585,2019-05-25 20:53:20,8.480047
WM_37934,2019-09-05 15:43:20,3.9788313
WM_33176,2019-07-31 16:43:20,2.9181557
WM_24022,2019-05-21 19:13:20,5.7682986
WM_8139,2019-01-04 10:43:20,6.7202654
WM_16437,2019-03-08 23:33:20,5.230609
WM_24940,2019-05-29 06:53:20,4.5325103
WM_30142,2019-07-07 11:13:20,2.8096113
WM_19985,2019-04-19 08:23:20,3.5350564
WM_12837,2019-02-08 11:53:20,8.047178
WM_32053,2019-07-21 05:03:20,6.824693
WM_560,2018-11-02 04:13:20,4.4219947
WM_9526,2019-01-14 06:43:20,4.0787597
WM_30781,2019-07-12 03:43:20,5.9767723
WM_31641,2019-07-18 06:03:20,6.506665
WM_613,2018-11-04 17:03:20,3.5533729
WM_93,2018-10-29 12:33:20,9.346937
WM_32655,2019-07-27 13:03:20,7.508459
WM_13020,2019-02-09 19:03:20,3.818148
WM_36514,2019-08-24 18:03:20,4.682207
WM_23514,2019-05-18 05:53:20,5.118634
WM_31031,2019-07-13 21:43:20,7.4212165
WM_10813,2019-01-23 23:03:20,8.11104
WM_8421,2019-01-06 10:23:20,8.937766
WM_29856,2019-07-05 10:13:20,3.1792328
WM_7197,2018-12-28 18:53:20,12.549499
WM_10431,2019-01-20 22:23:20,10.453518
WM_30583,2019-07-10 17:13:20,2.7780252
WM_6207,2018-12-21 08:13:20,10.221233
WM_29085,2019-06-29 22:23:20,7.229119
WM_22303,2019-05-09 14:23:20,4.4806685
WM_13690,2019-02-14 17:43:20,6.259192
WM_21369,2019-05-02 07:43:20,2.837363
WM_30139,2019-07-07 10:43:20,2.5458503
WM_25858,2019-06-06 05:23:20,4.440448
WM_36033,2019-08-21 09:13:20,3.9629548
WM_2867,2018-11-24 21:53:20,6.8011174
WM_39693,2019-09-18 09:33:20,2.6408472
WM_7894,2019-01-02 16:03:20,11.451994
WM_6380,2018-12-22 17:33:20,9.804602
WM_15262,2019-02-26 21:43:20,9.590899
WM_15061,2019-02-25 12:13:20,9.503512
WM_32795,2019-07-28 23:23:20,8.35669
WM_21120,2019-04-30 14:03:20,2.2932298
WM_21300,2019-05-01 20:13:20,4.34316
WM_1608,2018-11-12 13:53:20,2.7069125
WM_26582,2019-06-11 13:03:20,3.9628575
WM_10899,2019-01-24 13:43:20,9.070062
WM_25461,2019-06-02 12:53:20,4.751518
WM_9855,2019-01-16 17:03:20,8.674778
WM_6054,2018-12-20 06:43:20,10.221797
WM_13882,2019-02-16 05:53:20,8.041123
WM_6449,2018-12-23 11:23:20,11.712546
WM_26314,2019-06-09 15:33:20,7.6733522
WM_20858,2019-04-28 18:23:20,2.3425696
WM_22684,2019-05-12 09:03:20,3.9693973
WM_24415,2019-05-24 14:03:20,3.601227
WM_17113,2019-03-16 09:33:20,2.4134986
WM_25483,2019-06-02 16:43:20,5.0939035
WM_3088,2018-11-26 13:23:20,4.9665637
WM_10532,2019-01-21 15:53:20,13.501
WM_6707,2018-12-25 07:13:20,9.391045
WM_19404,2019-04-07 19:03:20,4.1369715
WM_17238,2019-03-18 05:03:20,4.384995
WM_27206,2019-06-16 03:53:20,6.2757473
WM_5349,2018-12-15 04:53:20,4.233896
WM_27880,2019-06-21 03:43:20,5.7770033
WM_21048,2019-04-30 02:03:20,3.2291465
WM_25532,2019-06-03 02:13:20,4.812703
WM_24605,2019-05-26 00:33:20,4.6631217
WM_25022,2019-05-29 20:43:20,5.872922
WM_8753,2019-01-08 19:03:20,4.9534526
WM_35769,2019-08-19 13:13:20,2.5376694
WM_8442,2019-01-06 14:03:20,8.78573
WM_6941,2018-12-26 22:53:20,10.398438
WM_301,2018-10-31 07:43:20,9.492484
WM_18676,2019-03-28 22:03:20,4.2728543
WM_17441,2019-03-19 16:53:20,6.7786493
WM_12023,2019-02-02 18:03:20,10.64472
WM_8351,2019-01-05 22:03:20,9.32041
WM_25492,2019-06-02 18:23:20,4.2480607
WM_32147,2019-07-21 21:03:20,8.579975
WM_22168,2019-05-08 15:33:20,4.3521595
WM_4076,2018-12-03 22:33:20,8.1983385
WM_36504,2019-08-24 16:23:20,3.2297359
WM_33567,2019-08-03 11:43:20,5.371518
WM_32191,2019-07-22 04:43:20,5.100672
WM_6144,2018-12-20 21:43:20,12.03591
WM_12533,2019-02-06 08:03:20,8.580689
WM_1289,2018-11-10 06:53:20,2.7630389
WM_30664,2019-07-11 07:53:20,4.427165
WM_4370,2018-12-06 01:33:20,7.8930936
WM_31207,2019-07-15 03:43:20,7.5923667
WM_10223,2019-01-19 11:23:20,10.829046
WM_38274,2019-09-08 00:23:20,8.514662
WM_31638,2019-07-18 05:33:20,6.190995
WM_39806,2019-09-19 04:23:20,4.4938245
WM_15731,2019-03-03 19:23:20,9.338671
WM_16814,2019-03-13 12:43:20,2.7941554
WM_20049,2019-04-19 20:33:20,6.481682
WM_39063,2019-09-14 00:13:20,6.1469746
WM_38964,2019-09-12 23:53:20,7.5607023
WM_35974,2019-08-20 23:23:20,6.7269135
WM_25206,2019-05-31 10:03:20,1.4154322
WM_5384,2018-12-15 11:13:20,6.7256885
WM_5932,2018-12-19 10:23:20,9.407221
WM_7925,2019-01-02 21:13:20,11.673285
WM_30414,2019-07-09 12:53:20,4.965735
WM_37032,2019-08-28 09:03:20,2.6252255
WM_35905,2019-08-20 11:53:20,4.3461075
WM_29070,2019-06-29 19:43:20,8.00175
WM_12463,2019-02-05 20:23:20,8.721331
WM_29549,2019-07-03 05:43:20,3.3357482
WM_22469,2019-05-10 21:13:20,5.049981
WM_33917,2019-08-05 23:13:20,7.2906523
WM_1581,2018-11-12 09:23:20,3.8850462
WM_15306,2019-02-27 05:03:20,11.13338
WM_15631,2019-03-01 12:13:20,13.028692
WM_20548,2019-04-26 12:13:20,3.0172927
WM_10299,2019-01-20 00:03:20,9.803633
WM_32695,2019-07-27 20:53:20,7.5323195
WM_18825,2019-04-02 09:33:20,2.5998924
WM_10118,2019-01-18 17:03:20,11.216526
WM_23739,2019-05-19 20:03:20,5.4524064
WM_8440,2019-01-06 13:43:20,6.8907886
WM_9406,2019-01-13 09:53:20,4.3357587
WM_33698,2019-08-04 10:03:20,4.822749
WM_30991,2019-07-13 15:03:20,4.6223993
WM_14094,2019-02-17 19:23:20,8.071342
WM_23672,2019-05-19 08:53:20,3.1069572
WM_11850,2019-02-01 12:43:20,10.011725
WM_8487,2019-01-06 21:53:20,5.48822
WM_36270,2019-08-23 00:53:20,8.161608
WM_16170,2019-03-07 02:03:20,9.5650625
WM_9576,2019-01-14 15:53:20,7.5735607
WM_1623,2018-11-12 16:23:20,3.355396
WM_5489,2018-12-16 04:43:20,6.205903
WM_2453,2018-11-21 22:23:20,5.4876633
WM_30182,2019-07-07 18:03:20,3.0962725
WM_8391,2019-01-06 04:43:20,7.8018255
WM_11730,2019-01-31 15:43:20,13.611543
WM_13323,2019-02-12 01:23:20,7.53163
WM_9284,2019-01-12 13:23:20,5.033386
WM_21940,2019-05-07 01:23:20,5.3380833
WM_3240,2018-11-27 15:03:20,2.2608068
WM_32563,2019-07-26 21:23:20,8.459881
WM_839,2018-11-06 12:03:20,5.3667173
WM_8243,2019-01-05 04:03:20,7.262387
